id,salary
33301,3254946.5
33302,6227005.5
33303,7024555.0
33304,12649838.0
33305,5628025.0
33306,3292326.5
33307,5626103.5
33308,10119036.0
33309,15824380.0
33310,8284179.0
33311,4045396.2
33312,6306495.0
33313,6356790.5
33314,7455224.5
33315,8303794.5
33316,5001190.0
33317,6771631.5
33318,7223272.5
33319,8247540.5
33320,5335595.5
33321,5927379.5
33322,5638336.5
33323,4102337.2
33324,6147970.5
33325,5912766.0
33326,4163049.2
33327,16339042.0
33328,5275518.0
33329,2870506.2
33330,6132387.0
33331,4564264.5
33332,7635450.0
33333,4886919.5
33334,14960634.0
33335,16360896.0
33336,5401637.5
33337,2665719.5
33338,3198896.8
33339,6780785.5
33340,4624906.0
33341,6458323.5
33342,5355106.5
33343,4063993.2
33344,4053482.5
33345,3581031.5
33346,6309545.5
33347,7987247.0
33348,6284396.0
33349,4602547.5
33350,3894601.2
33351,4235853.0
33352,5924073.5
33353,5016103.0
33354,13366918.0
33355,4966273.5
33356,2538220.2
33357,8487777.0
33358,5464816.0
33359,4999698.5
33360,4309979.0
33361,4153706.8
33362,7174620.0
33363,3814035.5
33364,4190972.8
33365,10780028.0
33366,4565003.0
33367,10340790.0
33368,12742287.0
33369,4217847.0
33370,5376069.5
33371,9789450.0
33372,3065271.0
33373,5202165.0
33374,8111690.5
33375,13912907.0
33376,6884135.5
33377,5787327.5
33378,3175538.0
33379,5373189.0
33380,7600325.5
33381,3222405.2
33382,9587787.0
33383,6804309.5
33384,3120710.8
33385,7884668.0
33386,10869802.0
33387,8334049.5
33388,5391945.5
33389,4447504.5
33390,5631817.0
33391,6630379.5
33392,9885002.0
33393,2997996.2
33394,5556314.5
33395,4743689.0
33396,4366689.0
33397,7194472.0
33398,5553322.0
33399,8571081.0
33400,5871394.5
33401,6705999.0
33402,7566027.5
33403,4828500.5
33404,4913343.5
33405,6442258.0
33406,8797447.0
33407,4956514.0
33408,12331798.0
33409,17409340.0
33410,4825549.5
33411,3324532.0
33412,5929267.5
33413,12391531.0
33414,3210267.5
33415,3913660.0
33416,3630298.0
33417,6286291.0
33418,4622985.5
33419,4195895.5
33420,8503857.0
33421,3691366.8
33422,3400751.8
33423,10181398.0
33424,2473440.0
33425,8721969.0
33426,4118226.0
33427,9696488.0
33428,3868748.2
33429,9462931.0
33430,4190972.8
33431,4866125.0
33432,7777539.5
33433,5635501.5
33434,5548184.5
33435,5757279.5
33436,6132732.0
33437,4989225.0
33438,3666715.2
33439,11289401.0
33440,5158378.5
33441,6617531.5
33442,4098143.5
33443,9172956.0
33444,12145964.0
33445,9935019.0
33446,4973509.5
33447,9458770.0
33448,5821307.0
33449,13555383.0
33450,8599220.0
33451,8462761.0
33452,4112608.2
33453,5567223.0
33454,7777539.5
33455,2648618.8
33456,7806630.0
33457,4533467.0
33458,4251037.5
33459,3047758.0
33460,4784389.0
33461,6306495.0
33462,19074294.0
33463,4791591.5
33464,15398568.0
33465,7423838.5
33466,7009277.0
33467,3801214.0
33468,3593549.8
33469,4658317.5
33470,11807517.0
33471,4135183.5
33472,4017694.8
33473,8569419.0
33474,5344667.0
33475,4397023.5
33476,4963700.5
33477,15119299.0
33478,5027658.5
33479,6137911.5
33480,4131014.8
33481,7777539.5
33482,4415120.5
33483,7009277.0
33484,10534226.0
33485,13022694.0
33486,3801232.5
33487,4705096.0
33488,3896221.0
33489,5525239.5
33490,4548991.0
33491,5438724.0
33492,3828877.8
33493,5149424.0
33494,10723045.0
33495,10936410.0
33496,13695834.0
33497,7043619.0
33498,8746457.0
33499,14397008.0
33500,7187447.5
33501,11622545.0
33502,14097080.0
33503,37023890.0
33504,5406218.5
33505,4891993.5
33506,5222734.5
33507,6702936.5
33508,4820320.5
33509,8289293.5
33510,3667289.5
33511,10040873.0
33512,8105084.5
33513,8367321.0
33514,4745947.0
33515,5475470.0
33516,4658192.5
33517,3702655.2
33518,4274767.5
33519,4796570.0
33520,11428663.0
33521,4961742.0
33522,4178591.5
33523,2497146.2
33524,7681891.0
33525,13743951.0
33526,3400635.5
33527,11461052.0
33528,4316436.5
33529,4507664.5
33530,8187793.5
33531,12948635.0
33532,4233592.0
33533,4612305.0
33534,3036522.0
33535,4493189.0
33536,5595589.0
33537,3038240.0
33538,5059771.0
33539,14051760.0
33540,11389024.0
33541,2107398.2
33542,6616265.0
33543,12219801.0
33544,6849845.0
33545,8316189.0
33546,7772350.0
33547,17399462.0
33548,4736829.0
33549,5640664.5
33550,3741134.8
33551,5605964.0
33552,15034503.0
33553,5255046.0
33554,23543496.0
33555,6295142.0
33556,6721462.0
33557,16814952.0
33558,10726589.0
33559,5371355.5
33560,9989332.0
33561,5420138.0
33562,8356520.0
33563,5209837.5
33564,3591701.8
33565,6843727.0
33566,13503942.0
33567,9370719.0
33568,5027658.5
33569,1939495.4
33570,9621819.0
33571,3675411.0
33572,6044697.0
33573,4360518.5
33574,6843821.5
33575,4175366.0
33576,3959016.0
33577,455522.12
33578,7612875.5
33579,6621275.5
33580,8065373.0
33581,3856859.5
33582,5926883.5
33583,26779964.0
33584,3793747.8
33585,7425062.5
33586,17536488.0
33587,5396150.5
33588,6784132.5
33589,5856860.5
33590,4881544.5
33591,12889691.0
33592,11276590.0
33593,4169365.5
33594,7173792.0
33595,7307554.5
33596,3472587.8
33597,6721657.5
33598,10565568.0
33599,3526360.0
33600,4866406.0
33601,9790257.0
33602,11149351.0
33603,21779888.0
33604,10185719.0
33605,4046365.0
33606,6703381.0
33607,6837772.5
33608,4961804.5
33609,11609550.0
33610,2987681.2
33611,7481863.5
33612,3045860.0
33613,4235842.5
33614,4467440.0
33615,7331291.5
33616,4196402.0
33617,5067176.0
33618,12312590.0
33619,8632855.0
33620,2803621.2
33621,9357613.0
33622,3869057.8
33623,5279951.5
33624,5115796.5
33625,6944156.0
33626,16412570.0
33627,10737770.0
33628,7295139.5
33629,5757034.5
33630,4950988.5
33631,5771978.5
33632,3970866.8
33633,19399904.0
33634,6644381.0
33635,7405587.5
33636,5512297.5
33637,10766289.0
33638,8823032.0
33639,8950214.0
33640,7064636.5
33641,5991879.0
33642,7814450.0
33643,10270527.0
33644,2788586.2
33645,4428656.0
33646,12344876.0
33647,5021308.5
33648,8310822.5
33649,15636162.0
33650,3863192.5
33651,9231590.0
33652,4925094.0
33653,6988171.0
33654,6413208.5
33655,5091133.5
33656,5477793.0
33657,6293708.0
33658,6350421.0
33659,4526011.0
33660,3014461.0
33661,5016482.0
33662,6293045.5
33663,15249230.0
33664,11609550.0
33665,6800232.5
33666,12347118.0
33667,3381110.2
33668,3673725.5
33669,2997996.2
33670,7144453.5
33671,7243740.5
33672,6145935.5
33673,3880039.2
33674,5825239.0
33675,6611448.5
33676,3503805.8
33677,4151892.8
33678,7344839.0
33679,19977552.0
33680,5459227.0
33681,6984945.5
33682,4698596.5
33683,5895796.0
33684,3014461.0
33685,4736829.0
33686,4966423.0
33687,8250234.5
33688,5100821.5
33689,5206438.0
33690,5402000.5
33691,5670295.0
33692,5142467.5
33693,3319773.5
33694,3761200.0
33695,3698617.2
33696,8092488.5
33697,6139618.0
33698,5380753.5
33699,5470442.5
33700,8215413.5
33701,5636975.0
33702,9867154.0
33703,3150104.5
33704,8121218.5
33705,4244687.0
33706,4367609.0
33707,5411098.0
33708,14606403.0
33709,4537555.0
33710,4838171.0
33711,4620175.5
33712,6298061.5
33713,14450250.0
33714,10606025.0
33715,3675411.0
33716,3988012.2
33717,9644686.0
33718,4474397.5
33719,9118299.0
33720,5467435.5
33721,13064235.0
33722,12527706.0
33723,3280918.0
33724,4301810.5
33725,6278288.0
33726,4981306.0
33727,4278139.5
33728,10913902.0
33729,10424174.0
33730,3660854.5
33731,7144532.5
33732,5183084.5
33733,5724934.5
33734,5640664.5
33735,15736283.0
33736,7342998.0
33737,5436828.0
33738,5316722.5
33739,6396268.5
33740,3831055.0
33741,12428696.0
33742,9645786.0
33743,5126735.0
33744,10629349.0
33745,7444986.0
33746,6573505.0
33747,12693917.0
33748,6355016.0
33749,4145789.8
33750,4940626.5
33751,6363380.5
33752,4863440.5
33753,4150569.2
33754,9043436.0
33755,16412570.0
33756,7332913.0
33757,4489181.5
33758,8540897.0
33759,4780050.5
33760,9241203.0
33761,2783293.8
33762,3311114.5
33763,5792241.5
33764,5775932.5
33765,3021388.8
33766,3682481.8
33767,8829038.0
33768,10711713.0
33769,4084733.5
33770,14914796.0
33771,5240865.5
33772,8496872.0
33773,12901107.0
33774,4328135.0
33775,19434790.0
33776,10156257.0
33777,6988812.0
33778,5392426.5
33779,4439107.0
33780,7745486.0
33781,3767938.0
33782,10424348.0
33783,4301810.5
33784,26779964.0
33785,7225241.0
33786,14669146.0
33787,9879416.0
33788,3763863.0
33789,6623305.5
33790,4811085.0
33791,7925813.5
33792,11874545.0
33793,9451492.0
33794,6299862.5
33795,6420159.0
33796,6119521.5
33797,8065867.0
33798,4736829.0
33799,6917292.0
33800,6345842.5
33801,5716050.5
33802,2581737.0
33803,3709612.8
33804,10709908.0
33805,2401394.0
33806,10579675.0
33807,6061350.5
33808,16488525.0
33809,4705096.0
33810,13464538.0
33811,6943057.0
33812,4736829.0
33813,6235449.0
33814,6078881.0
33815,5814256.5
33816,5590485.0
33817,6737678.5
33818,2960468.8
33819,4612305.0
33820,4705096.0
33821,3363776.5
33822,5368431.5
33823,19006664.0
33824,5770741.5
33825,10040416.0
33826,3281150.2
33827,5669907.0
33828,4262615.5
33829,11814237.0
33830,8095917.0
33831,8778308.0
33832,3772522.8
33833,4007903.8
33834,4352349.0
33835,9200957.0
33836,3008676.0
33837,17666204.0
33838,5504279.5
33839,20496824.0
33840,3971760.0
33841,4733062.5
33842,4614381.5
33843,7415813.0
33844,3142284.0
33845,3897758.8
33846,5398892.5
33847,4965987.0
33848,4168738.2
33849,5206438.0
33850,18735330.0
33851,4916943.5
33852,3842276.2
33853,3916933.0
33854,2625554.5
33855,5902432.0
33856,26779964.0
33857,7258036.0
33858,11833378.0
33859,5349473.0
33860,3329647.8
33861,4950066.5
33862,12138129.0
33863,7803918.0
33864,13782465.0
33865,4301810.5
33866,16305809.0
33867,2401079.2
33868,5190295.0
33869,5831283.0
33870,5151795.5
33871,4756569.0
33872,5588027.5
33873,2648618.8
33874,4057410.2
33875,5278319.5
33876,3136026.8
33877,4098277.5
33878,8411538.0
33879,14960634.0
33880,4252065.5
33881,9791924.0
33882,5014196.0
33883,8884002.0
33884,3294602.5
33885,7653788.0
33886,8065017.5
33887,5130224.0
33888,6279533.5
33889,11946538.0
33890,13317343.0
33891,4060358.5
33892,4348924.5
33893,8552183.0
33894,4180282.2
33895,13695834.0
33896,5949042.0
33897,3396032.0
33898,17986520.0
33899,4948372.5
33900,6546876.0
33901,18857874.0
33902,7020476.0
33903,8184273.5
33904,5559584.0
33905,4317154.5
33906,4647526.0
33907,3496761.8
33908,5349135.5
33909,3999775.8
33910,26779964.0
33911,4652763.0
33912,4159234.0
33913,4401937.0
33914,6038592.5
33915,6925272.0
33916,3281993.2
33917,7157798.0
33918,7301622.0
33919,3774346.2
33920,3590415.8
33921,4627618.0
33922,2756586.8
33923,6584156.0
33924,6575401.0
33925,10334317.0
33926,5615243.0
33927,2553329.2
33928,3741134.8
33929,4850545.0
33930,55451356.0
33931,4548669.0
33932,4812266.5
33933,9617417.0
33934,2676818.0
33935,3521827.0
33936,5093419.5
33937,12779927.0
33938,4978948.5
33939,16473804.0
33940,11657775.0
33941,6754852.5
33942,4278139.5
33943,4185227.2
33944,5062515.0
33945,5606910.0
33946,4541228.5
33947,19866570.0
33948,4026183.5
33949,4860715.5
33950,4879682.5
33951,6308852.5
33952,5531080.0
33953,6287258.5
33954,4920223.0
33955,3112725.2
33956,8884002.0
33957,14764561.0
33958,5328427.5
33959,7937002.5
33960,8709068.0
33961,9092925.0
33962,6738061.0
33963,7573369.5
33964,6200876.5
33965,11670934.0
33966,4589643.0
33967,3516315.8
33968,3916389.5
33969,16412570.0
33970,6660083.5
33971,5567545.0
33972,3623290.2
33973,4490104.0
33974,6714241.0
33975,5186768.5
33976,6337247.0
33977,4338758.5
33978,4867239.0
33979,5022324.5
33980,5627077.0
33981,7103006.0
33982,8359119.5
33983,5114686.5
33984,6838555.5
33985,5854600.5
33986,9989332.0
33987,7615512.5
33988,13618232.0
33989,7569573.0
33990,4190972.8
33991,4507287.0
33992,14838279.0
33993,3186788.8
33994,7285892.5
33995,10525786.0
33996,14120465.0
33997,4485901.5
33998,8453513.0
33999,5027658.5
34000,5467054.5
34001,6901084.0
34002,15261900.0
34003,6630079.5
34004,3612108.8
34005,3658329.2
34006,6370681.0
34007,3580957.0
34008,4282677.0
34009,6255751.5
34010,7289335.5
34011,8656425.0
34012,4702898.0
34013,7689490.0
34014,4928817.5
34015,4196787.0
34016,4720932.0
34017,4643227.0
34018,3948500.2
34019,14362437.0
34020,3089154.5
34021,5550152.0
34022,4245457.5
34023,3783750.0
34024,5611212.0
34025,2756586.8
34026,3268998.5
34027,5942374.0
34028,4979517.5
34029,9867154.0
34030,6721731.5
34031,5326579.5
34032,43819388.0
34033,4162704.8
34034,3047758.0
34035,5136707.5
34036,5889653.5
34037,4811636.5
34038,7437929.0
34039,4018439.0
34040,2602039.5
34041,4678686.5
34042,11793919.0
34043,5174951.5
34044,6306495.0
34045,31315296.0
34046,3093323.0
34047,8187793.5
34048,8126824.0
34049,6107467.0
34050,3688166.5
34051,12872445.0
34052,4645584.0
34053,5692290.5
34054,8022378.0
34055,5340202.0
34056,4618499.0
34057,5001304.5
34058,616044.8
34059,4601658.0
34060,12009835.0
34061,6573505.0
34062,3165169.2
34063,5276403.5
34064,28693106.0
34065,6226836.5
34066,3633362.2
34067,8808653.0
34068,16473804.0
34069,5156859.5
34070,8746569.0
34071,4336436.0
34072,3428656.5
34073,6312450.0
34074,6140373.0
34075,23112900.0
34076,4705096.0
34077,9615862.0
34078,3014461.0
34079,4853794.5
34080,11348104.0
34081,2886869.8
34082,9652611.0
34083,14744531.0
34084,11391628.0
34085,13670146.0
34086,4585147.0
34087,2800188.8
34088,13107138.0
34089,4269954.0
34090,8207047.0
34091,9160308.0
34092,8795996.0
34093,4312860.5
34094,11603290.0
34095,3757009.2
34096,5430543.5
34097,5951411.5
34098,7028160.0
34099,4850545.0
34100,2998285.2
34101,9085522.0
34102,5404977.0
34103,6637160.0
34104,8100158.0
34105,11793919.0
34106,3046791.8
34107,3763584.2
34108,7176891.5
34109,7167196.0
34110,11701118.0
34111,5132606.5
34112,5248752.5
34113,11793919.0
34114,4701386.0
34115,4124404.5
34116,3819043.0
34117,9704424.0
34118,5607120.5
34119,4561314.5
34120,3317856.5
34121,5469744.0
34122,5055648.5
34123,9200957.0
34124,5820791.5
34125,13317343.0
34126,4141529.8
34127,3881754.5
34128,5829282.0
34129,7870772.0
34130,15045300.0
34131,5388936.5
34132,8540794.0
34133,16023217.0
34134,7037197.5
34135,6367525.0
34136,3647150.5
34137,8292365.5
34138,7009277.0
34139,13696215.0
34140,5500284.5
34141,3261395.0
34142,5256484.5
34143,6100892.5
34144,3319773.5
34145,3280918.0
34146,21371582.0
34147,4589711.0
34148,4306618.0
34149,12281544.0
34150,4279904.0
34151,6480379.5
34152,19363238.0
34153,4694101.0
34154,8275610.0
34155,4894083.5
34156,7273666.5
34157,4755462.0
34158,9357613.0
34159,4924906.5
34160,9632779.0
34161,8973564.0
34162,4008406.2
34163,5297590.0
34164,13685106.0
34165,4508094.0
34166,9595940.0
34167,12402646.0
34168,11519289.0
34169,3992515.0
34170,5839153.5
34171,4997178.0
34172,8638380.0
34173,3319773.5
34174,15907388.0
34175,5817319.0
34176,3230014.2
34177,2946659.8
34178,4888115.5
34179,16298903.0
34180,10193618.0
34181,14257705.0
34182,4552753.0
34183,5597944.0
34184,4551402.0
34185,9312682.0
34186,3702316.2
34187,6550620.5
34188,4369304.0
34189,9512416.0
34190,4242474.0
34191,3869625.8
34192,6118886.5
34193,3810535.5
34194,5709175.5
34195,13487674.0
34196,10799212.0
34197,6529613.5
34198,13583739.0
34199,2751279.5
34200,3689648.8
34201,8727247.0
34202,4353158.0
34203,4820255.0
34204,3869057.8
34205,7117194.5
34206,5624625.0
34207,5199313.0
34208,4895112.0
34209,8742527.0
34210,4094920.0
34211,5031516.5
34212,5227759.0
34213,5027658.5
34214,8707245.0
34215,12693917.0
34216,4401862.5
34217,4960756.5
34218,3996569.2
34219,4191926.0
34220,5414283.0
34221,3931623.8
34222,3008680.2
34223,6398967.5
34224,5229574.0
34225,4948584.0
34226,5861829.5
34227,4683485.5
34228,4037661.0
34229,4064689.2
34230,5367562.5
34231,5310663.0
34232,6677131.0
34233,8690623.0
34234,5639975.5
34235,4488883.5
34236,3121172.5
34237,7702716.5
34238,16048752.0
34239,6646498.5
34240,4800567.5
34241,7894382.5
34242,4927735.5
34243,4658619.0
34244,3524758.2
34245,2599192.8
34246,5261260.0
34247,5775281.0
34248,7723390.0
34249,7196435.5
34250,4682240.5
34251,9462022.0
34252,5238558.0
34253,4993120.5
34254,5314764.0
34255,29677696.0
34256,2602365.8
34257,9718729.0
34258,9892745.0
34259,3675411.0
34260,4012540.8
34261,4113757.0
34262,5166446.0
34263,12646501.0
34264,5932800.5
34265,4784016.5
34266,8513483.0
34267,6990494.5
34268,6618675.5
34269,5655771.0
34270,8796311.0
34271,6256411.0
34272,22032324.0
34273,6739413.0
34274,14462250.0
34275,4379591.0
34276,1838905.6
34277,4779554.0
34278,5630200.0
34279,5633682.5
34280,4641795.5
34281,9965828.0
34282,4606781.5
34283,7084381.5
34284,5672354.5
34285,15542369.0
34286,4904671.0
34287,4533359.0
34288,16473804.0
34289,4790494.0
34290,6194305.0
34291,7326079.0
34292,4219707.5
34293,14855370.0
34294,2511061.5
34295,9893039.0
34296,3441659.0
34297,3840724.5
34298,4695089.5
34299,11846486.0
34300,13635183.0
34301,5210731.5
34302,13377511.0
34303,6203728.5
34304,2673569.2
34305,4685972.5
34306,2987681.2
34307,12060082.0
34308,3249901.8
34309,4819404.5
34310,7489722.0
34311,6615983.5
34312,12835693.0
34313,6666391.0
34314,5812662.0
34315,4888727.0
34316,8779325.0
34317,5417684.5
34318,29677696.0
34319,4909302.5
34320,5945169.5
34321,6283284.5
34322,6648098.5
34323,3887261.2
34324,5332514.5
34325,5168755.0
34326,4328455.5
34327,5214234.0
34328,8019659.0
34329,5822483.0
34330,5519478.5
34331,13258496.0
34332,905539.4
34333,13055153.0
34334,4080163.5
34335,18540236.0
34336,14171212.0
34337,4706858.5
34338,3388069.0
34339,4461863.5
34340,5314257.5
34341,11010140.0
34342,7961584.0
34343,3992681.0
34344,5112292.0
34345,11059395.0
34346,7530555.0
34347,9259569.0
34348,4066979.8
34349,3746138.0
34350,4731255.0
34351,4358081.0
34352,6587466.0
34353,14359317.0
34354,7310628.0
34355,6466783.5
34356,3445860.5
34357,3996375.0
34358,12331798.0
34359,4612305.0
34360,6223493.5
34361,3574947.8
34362,4834586.5
34363,5453725.0
34364,3661443.5
34365,3907309.0
34366,7445671.5
34367,8428584.0
34368,11236884.0
34369,11809967.0
34370,5300521.0
34371,3194226.5
34372,3698861.2
34373,5125753.5
34374,5237410.5
34375,5310754.0
34376,5470442.5
34377,8508440.0
34378,6264907.0
34379,4664784.5
34380,5631735.0
34381,7645608.5
34382,4673812.0
34383,3500010.2
34384,3517758.0
34385,9989332.0
34386,10737770.0
34387,7709721.0
34388,17911316.0
34389,5321455.0
34390,3972583.8
34391,4620763.0
34392,13337461.0
34393,10936410.0
34394,4945848.5
34395,7020840.5
34396,6430266.0
34397,6888552.0
34398,4163790.5
34399,7913562.0
34400,5287485.5
34401,4778701.0
34402,6584156.0
34403,10908359.0
34404,5542840.0
34405,5649856.0
34406,4979597.5
34407,4800396.5
34408,4213062.0
34409,7474101.5
34410,4622521.0
34411,3681740.0
34412,6584156.0
34413,5729324.0
34414,8385584.0
34415,9223061.0
34416,3014461.0
34417,4966423.0
34418,8106422.0
34419,7656919.5
34420,4178506.2
34421,6562094.0
34422,5949251.0
34423,3886210.0
34424,3807271.5
34425,4599831.5
34426,8012448.0
34427,7772350.0
34428,8328968.0
34429,6278288.0
34430,9975944.0
34431,5143371.0
34432,9820633.0
34433,5907511.5
34434,4087716.8
34435,4563519.0
34436,10116393.0
34437,4452085.0
34438,10560137.0
34439,6304345.5
34440,2814533.8
34441,16845048.0
34442,5801123.5
34443,4190972.8
34444,11519289.0
34445,4388255.5
34446,6008287.0
34447,7105476.0
34448,4060358.5
34449,12562977.0
34450,14970444.0
34451,20760064.0
34452,5921314.5
34453,3491314.8
34454,3649793.8
34455,4434618.0
34456,28868822.0
34457,11630407.0
34458,11443166.0
34459,5873362.5
34460,4736569.5
34461,2946544.0
34462,14112695.0
34463,8542277.0
34464,5960453.5
34465,4697134.0
34466,5727164.0
34467,8593087.0
34468,4712588.5
34469,5898293.0
34470,5233021.5
34471,3488950.2
34472,10737770.0
34473,7201558.0
34474,5526628.0
34475,5693847.0
34476,4167243.2
34477,6583252.0
34478,4351536.5
34479,6575328.0
34480,5666067.5
34481,7544993.5
34482,6659569.0
34483,9372267.0
34484,4493385.5
34485,4132802.8
34486,3961621.2
34487,4615914.0
34488,4209534.5
34489,10874389.0
34490,3465048.8
34491,10536179.0
34492,6208700.0
34493,2966769.0
34494,2927324.5
34495,4222523.5
34496,8056656.5
34497,6079490.0
34498,8359119.5
34499,4829606.0
34500,8663251.0
34501,15998329.0
34502,4736829.0
34503,11695250.0
34504,5183084.5
34505,4665561.0
34506,8452950.0
34507,5664041.0
34508,4018665.5
34509,6183155.5
34510,5075704.0
34511,7462913.5
34512,4920844.5
34513,6184727.5
34514,10984692.0
34515,8187793.5
34516,26687648.0
34517,6899810.5
34518,4302684.5
34519,4803214.5
34520,18098942.0
34521,17838574.0
34522,4883035.5
34523,6834354.5
34524,3749650.8
34525,6332316.5
34526,11703501.0
34527,11515893.0
34528,6116566.0
34529,2997996.2
34530,5492124.5
34531,4312860.5
34532,3764825.8
34533,4828614.5
34534,4637290.0
34535,14099664.0
34536,3500939.5
34537,5952404.5
34538,3035601.2
34539,7274454.5
34540,12577219.0
34541,5160050.0
34542,5796389.5
34543,7196435.5
34544,6771631.5
34545,5601879.5
34546,4176079.0
34547,10767058.0
34548,9119187.0
34549,5105001.5
34550,3575546.8
34551,7573832.0
34552,3692391.0
34553,14196316.0
34554,8746630.0
34555,3907162.0
34556,5929483.0
34557,3931495.0
34558,4523360.0
34559,5362988.5
34560,3803961.2
34561,14346492.0
34562,6147321.5
34563,5314257.5
34564,4447504.5
34565,8148608.5
34566,10237424.0
34567,13018732.0
34568,4685354.5
34569,14508069.0
34570,4927679.5
34571,5595281.0
34572,11795286.0
34573,9608777.0
34574,15690747.0
34575,52037040.0
34576,10516577.0
34577,3835746.0
34578,5370804.5
34579,8755389.0
34580,5295122.5
34581,6796022.5
34582,6611448.5
34583,8353122.5
34584,4302684.5
34585,13170113.0
34586,6410736.5
34587,2648618.8
34588,7756130.5
34589,6230819.0
34590,7009277.0
34591,15044271.0
34592,6955418.0
34593,6626712.5
34594,7772350.0
34595,13789434.0
34596,13098838.0
34597,9851558.0
34598,5145295.0
34599,4046191.8
34600,2298885.5
34601,1461656.9
34602,5282637.0
34603,21424668.0
34604,4404733.5
34605,7805029.0
34606,4727181.0
34607,4656111.0
34608,3413926.8
34609,9451492.0
34610,4927009.0
34611,16654508.0
34612,10185719.0
34613,9672163.0
34614,6656296.5
34615,6273280.0
34616,5336912.5
34617,7942360.5
34618,5622934.5
34619,15186958.0
34620,4561314.5
34621,4652491.0
34622,5783629.5
34623,8881690.0
34624,5269867.0
34625,5435108.0
34626,6132732.0
34627,7940374.0
34628,3118234.5
34629,7089959.0
34630,15800946.0
34631,15915139.0
34632,19058114.0
34633,9119187.0
34634,4333491.0
34635,7146005.5
34636,7325125.0
34637,5727684.0
34638,9127058.0
34639,14848840.0
34640,8052223.0
34641,14483259.0
34642,3819960.8
34643,3871382.5
34644,11793919.0
34645,9724230.0
34646,6216028.5
34647,4784959.5
34648,6048496.0
34649,5376069.5
34650,3131381.0
34651,6584156.0
34652,7234955.0
34653,5024543.0
34654,7752829.5
34655,35903220.0
34656,10502346.0
34657,4820070.5
34658,3491892.0
34659,3854670.0
34660,10230247.0
34661,5602241.0
34662,5859013.5
34663,3614441.5
34664,6769377.5
34665,9303888.0
34666,13593409.0
34667,4004251.5
34668,14628086.0
34669,4131220.5
34670,9818233.0
34671,4501155.5
34672,4812418.0
34673,3798648.5
34674,4987702.0
34675,5535062.5
34676,10192114.0
34677,4922349.5
34678,6651264.0
34679,8828742.0
34680,4705774.0
34681,9511384.0
34682,4760779.5
34683,10255265.0
34684,5117377.5
34685,3975817.5
34686,3713411.2
34687,5673827.0
34688,9300272.0
34689,6742896.5
34690,10737770.0
34691,6581175.5
34692,3774014.5
34693,7741197.0
34694,9357000.0
34695,3818806.0
34696,8187793.5
34697,13561716.0
34698,4527273.5
34699,9179214.0
34700,5662735.5
34701,15186958.0
34702,4763218.5
34703,2333413.2
34704,3836125.0
34705,6836922.0
34706,7751786.5
34707,3254435.2
34708,5190578.0
34709,7826029.0
34710,14305551.0
34711,4244687.0
34712,2534919.0
34713,4768072.5
34714,11432899.0
34715,5781783.5
34716,5416072.5
34717,4940685.5
34718,5250335.5
34719,2997996.2
34720,6869798.5
34721,6330404.0
34722,4305289.5
34723,4891232.5
34724,3494315.0
34725,6224275.0
34726,4545904.0
34727,4570816.0
34728,4303265.0
34729,5553788.0
34730,5474587.5
34731,6224240.0
34732,4809700.0
34733,10737770.0
34734,6174335.0
34735,4142431.2
34736,7254248.5
34737,4512004.5
34738,4356339.5
34739,4089833.8
34740,4259530.5
34741,5567350.5
34742,4427555.0
34743,11512017.0
34744,7047782.5
34745,3311114.5
34746,5141626.0
