id,salary
33257,4723064.766666667
33258,4280225.75
33259,4719294.25
33260,5375066.0
33261,3580775.0
33262,9501250.0
33263,6228862.333333334
33264,14304500.0
33265,14467850.0
33266,13993000.0
33267,7474800.0
33268,4671400.0
33269,7627564.6
33270,5566900.0
33271,3761300.0
33272,14456780.0
33273,4740739.6
33274,6037550.0
33275,6990600.0
33276,18360743.15
33277,8828250.0
33278,5034220.428571429
33279,6247675.15
33280,4651810.000000001
33281,13709900.0
33282,16160000.0
33283,4217549.6
33284,9399150.0
33285,14413842.857142858
33286,3974000.0
33287,4060000.0
33288,13963311.34047619
33289,15854400.0
33290,6447000.0
33291,2926024.95
33292,14964500.0
33293,3303250.0
33294,9642752.2
33295,6098700.0
33296,6519300.0
33297,7947154.0
33298,9495700.0
33299,5168350.0
33300,12905520.3
33301,11202550.0
33302,5909100.0
33303,6420714.285714285
33304,10602241.666666666
33305,4661800.0
33306,4697307.142857143
33307,5166250.0
33308,9706317.2
33309,15444333.333333336
33310,5161400.0
33311,14415200.0
33312,3692505.0
33313,4979583.183333334
33314,8104400.0
33315,12794150.0
33316,5573168.6
33317,7063900.0
33318,10306550.0
33319,15863500.0
33320,5012900.0
33321,8601559.3
33322,3876740.2833333337
33323,4039824.25
33324,6042833.333333334
33325,4526508.6
33326,4290337.0
33327,46755020.0
33328,4149935.15
33329,4911730.0
33330,4155364.2833333337
33331,8929000.0
33332,6979350.0
33333,5544433.333333334
33334,8234701.65
33335,10729150.0
33336,4193048.85
33337,14394100.0
33338,11698850.0
33339,12849000.0
33340,4383408.95
33341,6615275.0
33342,5437452.9
33343,4969509.3
33344,4040942.0547619043
33345,3723020.0
33346,15422500.0
33347,12841000.0
33348,6763800.0
33349,8678000.0
33350,15012200.0
33351,12231484.1
33352,4928480.95
33353,3511350.0
33354,14247500.0
33355,5038466.666666667
33356,4788800.0
33357,8967700.0
33358,9346600.0
33359,5092546.05
33360,13454830.15
33361,3982900.0
33362,4752025.0
33363,3986250.0
33364,12416600.0
33365,6975506.6
33366,4485300.0
33367,10478000.0
33368,14082200.0
33369,4874855.25
33370,5158227.9
33371,6006700.0
33372,4236000.0
33373,15900300.0
33374,15423500.0
33375,15831400.0
33376,7672850.0
33377,5144632.5
33378,6528150.0
33379,8835200.0
33380,4087310.9
33381,3614650.4
33382,12129400.0
33383,6839550.0
33384,14227850.0
33385,10550480.95
33386,9676315.0
33387,13122350.0
33388,7111250.0
33389,4394905.25
33390,5213525.0
33391,6250750.0
33392,5664033.333333332
33393,9985000.0
33394,4996821.8
33395,5010427.2
33396,17133382.0
33397,6123800.0
33398,8504200.0
33399,7644950.0
33400,6569900.0
33401,5481109.3
33402,7663300.0
33403,5875075.000000001
33404,4888200.0
33405,14541269.766666668
33406,6565850.0
33407,4096626.65
33408,9428300.0
33409,8654400.2
33410,5013600.0
33411,9518600.0
33412,5388150.0
33413,6551164.285714285
33414,5302162.5
33415,4404912.5
33416,3249878.1
33417,6060162.5
33418,13254030.15
33419,4848575.0
33420,9503752.2
33421,3927636.8
33422,14509750.0
33423,15770250.0
33424,6505750.0
33425,4891500.0
33426,5407683.333333334
33427,11222000.0
33428,4451703.95
33429,7394375.0
33430,12416600.0
33431,10540350.0
33432,6260000.0
33433,11586800.0
33434,5940300.0
33435,14398440.0
33436,15285200.0
33437,4782700.0
33438,8235050.0
33439,5425500.0
33440,4816856.1
33441,4400450.0
33442,14389210.0
33443,13498750.0
33444,7731455.0
33445,12564650.0
33446,12740400.0
33447,8374000.0
33448,8266850.0
33449,8351600.0
33450,12735635.15
33451,5034316.0
33452,4710209.3
33453,7222300.0
33454,6260000.0
33455,6319500.0
33456,5813768.3
33457,3307600.0
33458,13028150.0
33459,2962955.0
33460,4509702.8
33461,3692505.0
33462,21866750.0
33463,4139711.85
33464,14900000.0
33465,13966500.0
33466,7700000.0
33467,3769375.0
33468,4930684.65
33469,13387400.0
33470,9420800.0
33471,3982415.5
33472,11249050.0
33473,9764350.0
33474,4660809.3
33475,4806650.0
33476,4572059.300000001
33477,10619705.0
33478,4701250.0
33479,4135600.0
33480,14473405.45
33481,6260000.0
33482,5190782.833333334
33483,7700000.0
33484,9555300.0
33485,15136400.0
33486,6475250.0
33487,4838200.0
33488,9302700.0
33489,17820716.0
33490,3773970.3
33491,13919885.15
33492,8168800.0
33493,3955500.0
33494,10780133.333333336
33495,13050000.0
33496,11998600.0
33497,6190650.0
33498,5028943.95
33499,7963760.0
33500,6868200.0
33501,11760500.0
33502,10537400.0
33503,35975000.0
33504,4998700.0
33505,12495800.0
33506,9672600.0
33507,7435750.0
33508,6506000.0
33509,14674000.0
33510,14527834.35
33511,8901500.0
33512,7346100.0
33513,6224750.0
33514,4015936.666666666
33515,4927950.0
33516,10104100.0
33517,3596970.0
33518,4876150.0
33519,4421877.583333333
33520,11505750.0
33521,4281659.3
33522,8416900.0
33523,4230760.0
33524,4738850.0
33525,9197315.0
33526,6736500.0
33527,11468000.0
33528,4933754.0
33529,4984265.75
33530,5787000.0
33531,12954000.0
33532,14434983.333333336
33533,4727454.716666667
33534,5254912.5
33535,11486400.0
33536,5236045.666666667
33537,9455900.0
33538,5681700.0
33539,12070445.0
33540,10354945.0
33541,2625137.7
33542,4032980.0
33543,9354500.0
33544,6558904.7
33545,15478000.0
33546,5413500.0
33547,15895000.0
33548,4057200.0
33549,14342170.3
33550,3853256.45
33551,8134400.0
33552,9862200.2
33553,9266100.0
33554,16881000.0
33555,5031250.0
33556,13049033.333333332
33557,16930500.0
33558,16618604.4
33559,5071347.5
33560,7795750.0
33561,4540258.333333333
33562,6836300.0
33563,4685835.75
33564,4209410.816666666
33565,13903100.0
33566,13826500.0
33567,5406760.05
33568,4701250.0
33569,8159530.85
33570,14133133.333333332
33571,3000205.3
33572,6813600.0
33573,9207500.0
33574,6162200.0
33575,4963139.65
33576,3279483.6
33577,7195750.0
33578,16984300.0
33579,4197901.85
33580,4552875.0
33581,6410900.0
33582,4744850.0
33583,28780000.0
33584,14307785.15
33585,12653550.0
33586,8560300.0
33587,3880760.45
33588,13101950.0
33589,5277064.6
33590,4838856.45
33591,16438600.0
33592,8472950.0
33593,9967573.9
33594,5571200.0
33595,6472500.0
33596,7005300.0
33597,5203400.0
33598,5812150.0
33599,8149960.05
33600,7485750.0
33601,6768650.0
33602,14433500.0
33603,15483500.0
33604,4903750.0
33605,3789136.583333333
33606,6963750.0
33607,5429100.0
33608,4322789.066666666
33609,10534406.6
33610,12043480.95
33611,15220500.0
33612,9548050.0
33613,9038350.0
33614,4900072.965274044
33615,14042500.0
33616,4713181.9
33617,4403754.6
33618,8851250.0
33619,7557600.0
33620,3434100.0
33621,9367704.4
33622,3853000.0
33623,10119750.0
33624,11876400.0
33625,5852604.0
33626,14909000.0
33627,8817100.0
33628,5690300.0
33629,6462600.0
33630,5434634.3
33631,12619350.0
33632,5430709.3
33633,16849300.0
33634,5213424.816666666
33635,6664180.0
33636,3902793.6
33637,6486275.15
33638,13830350.0
33639,8642780.0
33640,6262916.1
33641,5249709.3
33642,4708400.0
33643,9276333.333333334
33644,9291175.0
33645,4796484.65
33646,11286000.0
33647,14506142.857142858
33648,7024700.0
33649,15255500.0
33650,11245900.0
33651,7858065.0
33652,14605000.0
33653,5536325.0
33654,7834100.0
33655,6029650.0
33656,7290800.0
33657,5111316.666666666
33658,6146200.0
33659,5265170.666666667
33660,6933750.0
33661,4536200.0
33662,4860800.0
33663,14631600.0
33664,10534406.6
33665,4648800.0
33666,16211400.0
33667,8492700.0
33668,4585750.0
33669,9985000.0
33670,14140650.0
33671,5559000.0
33672,7923200.0
33673,12602834.1
33674,12816400.0
33675,16899000.0
33676,3717755.15
33677,4653369.3
33678,6326200.9
33679,13971998.333333336
33680,16166139.7
33681,14630170.3
33682,9259000.0
33683,5992459.3
33684,6933750.0
33685,4057200.0
33686,11947450.0
33687,6001998.73809524
33688,3004773.85
33689,5350500.0
33690,3872215.15
33691,10957550.0
33692,5498212.55
33693,3566300.0
33694,6542548.4
33695,4627150.0
33696,9708500.0
33697,16510500.0
33698,5816450.0
33699,5322959.3
33700,5945350.0
33701,14117500.0
33702,14768000.0
33703,2845210.15
33704,8171000.0
33705,4653850.0
33706,4761054.0
33707,14506933.333333332
33708,13273400.0
33709,4440050.0
33710,13042635.15
33711,4973632.0
33712,9255650.0
33713,8948000.0
33714,5928552.5
33715,3000205.3
33716,5864750.0
33717,14674000.0
33718,14440299.2
33719,9987325.0
33720,6332800.0
33721,14442333.333333336
33722,9249195.0
33723,15154500.4
33724,6542520.3
33725,6670500.0
33726,4676483.583333333
33727,5394694.055944056
33728,6421377.3
33729,6339750.0
33730,4921787.95
33731,9449700.0
33732,9276643.85
33733,3341626.033333333
33734,14342170.3
33735,12600300.0
33736,6319490.0
33737,13663135.15
33738,12977316.0
33739,7579625.0
33740,4720109.3
33741,10049633.333333334
33742,7628425.7
33743,16092805.0
33744,12123000.0
33745,4600750.0
33746,4630200.0
33747,11830500.0
33748,6711050.0
33749,4231296.0
33750,3350233.333333333
33751,8050275.0
33752,5110456.5
33753,4156675.0
33754,5370660.05
33755,14909000.0
33756,6154780.25
33757,4741792.5
33758,15824050.0
33759,4740739.6
33760,7892994.047619048
33761,3421540.3
33762,8820250.0
33763,15577750.0
33764,9998429.761904761
33765,4534696.2
33766,4389594.55
33767,6850650.0
33768,5576805.0
33769,3777604.95
33770,14471000.0
33771,4962500.0
33772,6547500.0
33773,9402701.1
33774,17930250.0
33775,19831797.619047616
33776,7112600.0
33777,5999000.0
33778,8007229.6
33779,12264100.0
33780,16097500.0
33781,4427538.55
33782,9565200.0
33783,6542520.3
33784,28780000.0
33785,6865300.0
33786,10709200.0
33787,13833900.0
33788,3989817.3
33789,5184875.0
33790,14035816.666666668
33791,5519500.0
33792,18357476.19047619
33793,8465700.0
33794,8374883.333333334
33795,5734200.0
33796,4486329.2
33797,8437709.3
33798,4057200.0
33799,8682000.0
33800,7109450.0
33801,5981665.516666667
33802,3982620.0
33803,4436500.0
33804,8424500.3
33805,9098300.0
33806,9362630.0
33807,4386301.366666666
33808,14662500.0
33809,4838200.0
33810,7687100.2
33811,5583833.5
33812,4057200.0
33813,4709500.2
33814,5350680.0
33815,7059580.95
33816,13887800.0
33817,6498833.333333332
33818,8045050.0
33819,4727454.716666667
33820,4838200.0
33821,8785500.0
33822,9598250.0
33823,14975000.0
33824,4510850.0
33825,7987760.0
33826,14213465.75
33827,7664350.0
33828,3978425.0
33829,5328004.4
33830,6448550.0
33831,5503860.05
33832,7691350.0
33833,7732850.0
33834,4378450.0
33835,4515709.3
33836,4040133.65
33837,8349900.5
33838,4822700.0
33839,25627000.0
33840,14328250.0
33841,4897123.016666667
33842,4494862.85
33843,12531200.0
33844,3585260.75
33845,9646300.0
33846,14601350.0
33847,3607623.85
33848,7689650.0
33849,5350500.0
33850,13533245.683333332
33851,9172350.0
33852,4013572.7
33853,9538050.0
33854,10019750.0
33855,8256100.0
33856,28780000.0
33857,4350500.0
33858,16347033.33333333
33859,7004625.0
33860,3898611.75
33861,11189646.966666665
33862,11814630.0
33863,8119400.0
33864,14479600.0
33865,6542520.3
33866,13835500.0
33867,3736027.3
33868,6338400.0
33869,13608135.15
33870,4780846.8
33871,4820450.15
33872,5143962.55
33873,6319500.0
33874,7007650.0
33875,15896002.2
33876,5866527.9
33877,4744256.85
33878,6997180.95
33879,8234701.65
33880,4178140.0
33881,10816130.0
33882,4801800.0
33883,8557500.0
33884,4940821.3
33885,5083252.5
33886,12353750.0
33887,4651600.0
33888,3202532.1
33889,13478100.0
33890,8108500.0
33891,4368171.8
33892,4632000.0
33893,10548424.2
33894,4904658.9
33895,11998600.0
33896,5288900.0
33897,9473000.0
33898,13474865.0
33899,4565561.666666666
33900,4845265.3
33901,13595566.666666664
33902,9367000.0
33903,10373300.0
33904,4827583.333333333
33905,4013639.8
33906,4240014.9
33907,13890650.0
33908,14353435.15
33909,4071600.0
33910,28780000.0
33911,4508569.3
33912,4505000.0
33913,5048856.9
33914,4707500.0
33915,8077391.666666668
33916,3600235.45
33917,14454050.0
33918,5084560.0
33919,7237250.0
33920,4438295.683333334
33921,3759232.35
33922,9059241.7
33923,6045500.0
33924,6264635.7
33925,9060632.2
33926,14192523.007142859
33927,3303925.0
33928,3853256.45
33929,4291929.6
33930,49030025.0
33931,14281200.0
33932,14547020.3
33933,7008800.4
33934,4634700.0
33935,3327002.35
33936,4205870.45
33937,5830750.0
33938,4467904.816666666
33939,27420000.0
33940,10654130.0
33941,15196228.5
33942,5394694.055944056
33943,7991050.0
33944,4907427.9
33945,6335000.0
33946,13148350.0
33947,14034100.0
33948,8661400.0
33949,4052901.65
33950,5486666.666666668
33951,13287700.0
33952,5565963.3
33953,4875750.0
33954,4595954.016666667
33955,3454872.35
33956,8557500.0
33957,15553000.0
33958,5097400.0
33959,10409250.0
33960,4473202.2
33961,5240733.333333334
33962,5509970.3
33963,7436000.0
33964,16418250.0
33965,9349000.0
33966,9628900.0
33967,3635208.7928571426
33968,4422261.0
33969,14909000.0
33970,8808300.0
33971,11534749.6
33972,3845357.7
33973,16271127.5
33974,14303385.15
33975,4377600.0
33976,6860486.666666666
33977,3661513.65
33978,6020200.0
33979,5147700.0
33980,3229184.3
33981,4695269.916666667
33982,5632601.816666667
33983,5200022.5
33984,8685575.0
33985,4482294.45
33986,7795750.0
33987,13643750.0
33988,5988885.15
33989,7615150.0
33990,12416600.0
33991,4439044.2
33992,9490700.1
33993,4239375.0
33994,7215875.0
33995,9002305.0
33996,13995400.0
33997,4931478.5
33998,5267925.0
33999,4701250.0
34000,4684095.3
34001,15651900.0
34002,14597000.0
34003,12873900.0
34004,4577350.0
34005,4502100.0
34006,7282709.3
34007,10839663.7
34008,5292912.5
34009,13487950.0
34010,13109635.15
34011,4958850.0
34012,12398250.0
34013,7057318.6
34014,4032535.15
34015,3778873.4
34016,4965500.0
34017,4715000.0
34018,5921149.2
34019,16717000.0
34020,3986400.0
34021,14165935.15
34022,4172266.666666667
34023,9452550.0
34024,14330066.0
34025,9059241.7
34026,3944439.983333334
34027,9552200.0
34028,10489650.0
34029,14768000.0
34030,6222850.0
34031,13384600.0
34032,39410000.0
34033,4213789.15
34034,2962955.0
34035,15753550.0
34036,12915500.0
34037,7056650.0
34038,7327500.0
34039,4213791.65
34040,3189450.0
34041,9350242.05
34042,15165000.0
34043,3873580.0
34044,3692505.0
34045,19121000.0
34046,8829930.85
34047,5787000.0
34048,14516800.0
34049,12816000.0
34050,9395000.0
34051,15135800.0
34052,5130536.3
34053,7588850.0
34054,4607100.0
34055,4478734.2
34056,3857258.7833333337
34057,4615602.5
34058,8018000.0
34059,3953462.5
34060,7315520.0
34061,4630200.0
34062,3706625.15
34063,4480463.2
34064,24916000.0
34065,4660149.2
34066,12374883.333333336
34067,7946659.3
34068,27420000.0
34069,5174360.15
34070,12076500.0
34071,4372278.4
34072,10718350.0
34073,5227183.333333334
34074,5225900.0
34075,8724000.0
34076,4838200.0
34077,8223404.761904762
34078,6933750.0
34079,8206066.8
34080,10169750.0
34081,6563800.0
34082,6459540.0
34083,10771815.0
34084,8763300.0
34085,19379000.0
34086,12915116.666666664
34087,3963832.483333334
34088,8908010.0
34089,5091958.9
34090,7260100.0
34091,8881000.0
34092,18269500.0
34093,5310050.0
34094,5984816.0
34095,4021001.933333333
34096,7019350.0
34097,16309300.0
34098,13059600.0
34099,4291929.6
34100,8340650.0
34101,15684100.0
34102,7828450.0
34103,5314292.05
34104,5222900.0
34105,15165000.0
34106,9455000.0
34107,3705832.1428571427
34108,7599850.0
34109,16599300.0
34110,5847835.15
34111,13673330.15
34112,3496458.0
34113,15165000.0
34114,4436100.0
34115,3807779.25
34116,6709980.0
34117,7235260.0
34118,11764825.0
34119,4481100.0
34120,3291412.5
34121,6833050.0
34122,4761603.25
34123,4515709.3
34124,4896548.85
34125,8108500.0
34126,5068745.0
34127,4902825.55
34128,4435825.75
34129,7029950.0
34130,9939947.2
34131,8558133.333333334
34132,8378600.0
34133,6988335.0
34134,5913168.6
34135,4709700.0
34136,4709852.3
34137,12092850.0
34138,7700000.0
34139,10347250.0
34140,3520623.809523809
34141,6388733.333333332
34142,5409725.966666668
34143,6050000.0
34144,3566300.0
34145,15154500.4
34146,12913566.666666668
34147,7093250.0
34148,4939859.3
34149,6965800.0
34150,17633366.0
34151,12550950.0
34152,19340500.0
34153,3683300.0
34154,6707140.0
34155,14269200.0
34156,5008751.15
34157,3982587.2
34158,9367704.4
34159,4161200.0
34160,16629500.0
34161,10758150.0
34162,5031350.0
34163,6278450.0
34164,14216200.0
34165,4016500.0
34166,9833300.0
34167,11534650.0
34168,9874001.4
34169,3557475.0
34170,4966917.7
34171,4529080.0
34172,17952382.0
34173,3566300.0
34174,8932652.2
34175,4720909.3
34176,8872050.0
34177,3415150.0
34178,13145600.0
34179,10147000.0
34180,8541000.0
34181,13790500.0
34182,4550565.95
34183,5218868.6
34184,7205710.0
34185,6173472.4523809515
34186,3540392.6
34187,5319850.0
34188,3977343.7
34189,11224412.35
34190,14316300.0
34191,4026970.0
34192,3856829.6
34193,3188485.0
34194,5265170.666666667
34195,12814100.0
34196,16471000.0
34197,8940300.0
34198,15708400.0
34199,8204010.0
34200,4069461.95
34201,21110500.0
34202,4734344.0
34203,12539016.0
34204,3853000.0
34205,7705600.0
34206,7207900.0
34207,14668800.0
34208,5135166.5
34209,7016950.0
34210,5747213.7
34211,14957600.0
34212,15140770.3
34213,4701250.0
34214,9150333.333333334
34215,11830500.0
34216,13681000.0
34217,6956500.0
34218,6400000.0
34219,14085799.2
34220,4637814.3
34221,4467570.0
34222,3281530.0
34223,6814000.1
34224,5362037.2
34225,5469672.0
34226,5730337.2
34227,13479500.0
34228,4265023.85
34229,6473500.0
34230,14337405.45
34231,3991379.166666667
34232,4694770.3
34233,16160000.0
34234,13163685.15
34235,4485653.95
34236,6280775.0
34237,5899375.0
34238,7435270.0
34239,4615633.9
34240,8743200.0
34241,6267425.15
34242,7334700.0
34243,7126750.0
34244,3274172.35
34245,6529350.0
34246,4252800.0
34247,6074166.666666666
34248,4868008.45
34249,6429700.0
34250,5155503.25
34251,6311250.0
34252,11917233.333333336
34253,4699473.35
34254,5410066.666666668
34255,22854500.0
34256,3746880.6
34257,5718550.0
34258,6359850.0
34259,3000205.3
34260,4058589.6
34261,7300700.0
34262,4838803.25
34263,9207900.0
34264,4041080.0
34265,4496666.666666667
34266,8420000.0
34267,4676600.0
34268,15414850.0
34269,5393000.0
34270,9365000.0
34271,5869075.0
34272,19308000.0
34273,4498925.0
34274,8004250.0
34275,4830876.85
34276,3412998.3041666667
34277,16334650.0
34278,12966100.0
34279,5532715.1
34280,5406335.266666667
34281,8713674.999999998
34282,14330066.0
34283,7109490.0
34284,5353409.3
34285,13240100.0
34286,4725120.238095238
34287,4488665.6
34288,27420000.0
34289,4618375.0
34290,16756851.65
34291,5769500.0
34292,4760909.3
34293,13147700.0
34294,4792142.5
34295,8675250.0
34296,12173800.0
34297,10014050.0
34298,4957916.3
34299,11844000.0
34300,12342000.0
34301,4836915.15
34302,8478300.0
34303,13407833.333333336
34304,3117963.85
34305,9981100.0
34306,12043480.95
34307,5645300.0
34308,6062350.0
34309,8210280.85
34310,7969600.0
34311,5527968.6
34312,12976200.0
34313,11158550.0
34314,5225343.15
34315,4139880.0
34316,4476050.0
34317,11654525.0
34318,22854500.0
34319,4718976.5
34320,7947700.0
34321,13595100.0
34322,4552100.0
34323,3239580.1
34324,4577316.666666666
34325,4538185.15
34326,10079600.0
34327,6288900.0
34328,14231566.0
34329,6819150.0
34330,5246550.0
34331,13189000.0
34332,3405316.5
34333,15818800.0
34334,4758558.9
34335,10145700.0
34336,13492565.0
34337,4353280.0
34338,3928980.0
34339,4643673.25
34340,5081468.6
34341,11322815.0
34342,13852750.0
34343,8556495.0
34344,5461200.0
34345,8332400.0
34346,3835671.3
34347,7618945.0
34348,4681162.097175425
34349,8137700.0
34350,4421175.0
34351,8520852.35
34352,4611494.45
34353,15514500.0
34354,8820200.0
34355,13959835.15
34356,4215125.0
34357,4377658.333333333
34358,9428300.0
34359,4727454.716666667
34360,12611635.15
34361,4400380.0
34362,5180140.3
34363,3926017.7
34364,7226350.0
34365,14881754.4
34366,5950816.0
34367,7400050.0
34368,8444750.0
34369,13433400.0
34370,4318467.633333333
34371,4907013.716666667
34372,16322500.0
34373,5695564.25
34374,4719294.25
34375,14113750.0
34376,5322959.3
34377,9374450.0
34378,6478250.0
34379,8393750.0
34380,4640250.0
34381,7424500.0
34382,12800300.0
34383,5153708.7
34384,4142010.0
34385,7795750.0
34386,8817100.0
34387,15249400.0
34388,20314500.0
34389,11827618.6
34390,3728786.6
34391,16030850.0
34392,10509500.0
34393,13050000.0
34394,4897500.0
34395,14439983.333333336
34396,3498621.0
34397,6488585.333333334
34398,12991300.0
34399,7845000.0
34400,3628692.25
34401,4919931.1
34402,6045500.0
34403,8410010.0
34404,5190009.3
34405,3910716.45
34406,4574979.166666666
34407,7855150.0
34408,3924331.15
34409,4125250.3
34410,8966925.0
34411,3391100.0
34412,6045500.0
34413,10418700.0
34414,11950200.0
34415,10683400.0
34416,6933750.0
34417,11947450.0
34418,4933350.0
34419,7191700.0
34420,3963972.35
34421,5149022.35
34422,16006800.0
34423,4704521.95
34424,4725000.0
34425,4488470.35
34426,11698900.0
34427,5413500.0
34428,5424883.333333332
34429,6670500.0
34430,8683701.9
34431,3982250.0
34432,4290749.6
34433,13687250.0
34434,8375250.0
34435,4889626.8
34436,7104600.0
34437,4493650.0
34438,16316900.0
34439,13857373.007142859
34440,3922018.6
34441,16058000.0
34442,4890350.0
34443,12416600.0
34444,9874001.4
34445,4674134.35
34446,4433250.3
34447,5213735.15
34448,4368171.8
34449,14417800.0
34450,13915500.0
34451,9030100.0
34452,15745566.666666668
34453,4770985.683333334
34454,3686075.05
34455,4644006.95
34456,46229583.33333333
34457,7771250.0
34458,10987065.0
34459,8971954.0
34460,5030277.9
34461,3919518.6
34462,23440000.0
34463,5907225.000000001
34464,8356609.3
34465,15924500.0
34466,4450950.0
34467,7085630.0
34468,8315000.0
34469,12429250.0
34470,4370853.333333333
34471,3696742.45
34472,8817100.0
34473,15697000.0
34474,4683250.9
34475,13558150.0
34476,4236016.666666667
34477,12765925.15
34478,12374883.333333336
34479,10021700.0
34480,5025350.0
34481,4489910.05
34482,14361000.0
34483,4526050.0
34484,4065481.8
34485,3890530.0
34486,5319500.0
34487,7267175.0
34488,4186950.0
34489,11508000.0
34490,3440200.0
34491,7672902.2
34492,4607835.15
34493,5131291.1
34494,6253875.0
34495,4476671.8
34496,4653993.183333334
34497,4031000.0
34498,5632601.816666667
34499,16868516.666666664
34500,6876625.0
34501,8907400.0
34502,4057200.0
34503,13393750.0
34504,9276643.85
34505,5051243.916666667
34506,7361300.0
34507,4699068.333333334
34508,4957013.3
34509,4442950.0
34510,5914905.8
34511,6089000.0
34512,4236625.966666667
34513,4720264.95
34514,11969500.0
34515,5787000.0
34516,15834166.666666668
34517,6963530.0
34518,4478734.2
34519,4060000.0
34520,18733000.0
34521,14188000.0
34522,5566234.65
34523,6205000.0
34524,14864100.0
34525,4133127.35
34526,11902500.0
34527,4983360.0
34528,4834366.666666667
34529,9985000.0
34530,5046868.75
34531,5310050.0
34532,8412157.0
34533,12681150.0
34534,4761631.25
34535,9373250.0
34536,3722064.3
34537,7220900.0
34538,3271948.05
34539,5219993.15
34540,8044500.0
34541,6114847.023809523
34542,16392500.0
34543,6429700.0
34544,7063900.0
34545,4667659.3
34546,4011305.2833333337
34547,10641745.0
34548,16162300.0
34549,5076000.0
34550,15159282.75
34551,5104000.0
34552,14979327.5
34553,11666500.0
34554,5307500.0
34555,10697650.0
34556,14427100.0
34557,3592499.483333333
34558,4657215.1
34559,4870927.9
34560,15391000.0
34561,11795502.2
34562,14476533.333333336
34563,5081468.6
34564,4394905.25
34565,6806400.0
34566,11581900.0
34567,10092100.2
34568,4022450.0
34569,13577000.0
34570,14438450.0
34571,4408550.0
34572,8806440.0
34573,9880250.0
34574,9917900.0
34575,44787083.33333333
34576,11375000.1
34577,9323500.0
34578,14111000.0
34579,5879262.8
34580,5407601.933333333
34581,8200000.0
34582,16899000.0
34583,4989319.9
34584,4478734.2
34585,16219000.0
34586,7691245.0
34587,6319500.0
34588,7005233.333333332
34589,3959140.6
34590,7700000.0
34591,13133000.0
34592,5564366.666666668
34593,18549816.0
34594,5413500.0
34595,11555750.0
34596,18073000.0
34597,8194705.0
34598,14157750.0
34599,3901823.4
34600,3850446.65
34601,7824050.0
34602,14593066.266666668
34603,16858000.0
34604,4309000.0
34605,4527408.45
34606,4456389.8
34607,6293750.0
34608,6605400.0
34609,8465700.0
34610,11946098.4
34611,11390115.0
34612,4903750.0
34613,7188900.0
34614,5688748.3
34615,13796800.0
34616,9262300.0
34617,4143600.0
34618,7771250.0
34619,9540380.0
34620,4481100.0
34621,13145400.0
34622,4615953.85
34623,8823500.0
34624,13159166.0
34625,5154418.6
34626,15285200.0
34627,6017025.75
34628,11258850.0
34629,3932409.3
34630,8390520.0
34631,18765000.0
34632,16179400.0
34633,16162300.0
34634,14097400.0
34635,5587605.05
34636,9504804.0
34637,3742419.45
34638,8617930.72857143
34639,15084300.0
34640,7886000.0
34641,15325500.0
34642,3941682.0
34643,10356250.0
34644,15165000.0
34645,5936100.0
34646,5661000.0
34647,13368330.15
34648,13855600.0
34649,5759463.166666668
34650,8300285.0
34651,6045500.0
34652,4897500.0
34653,7056550.0
34654,14700600.0
34655,13046000.0
34656,7735350.0
34657,8700950.0
34658,5018609.3
34659,9744500.0
34660,4889650.0
34661,4661800.0
34662,8987643.85
34663,3787055.2
34664,7096966.666666666
34665,7119065.0
34666,11377800.0
34667,3573084.366666666
34668,6663900.0
34669,13429850.0
34670,6673050.0
34671,5266550.0
34672,4740885.866666666
34673,8455870.0
34674,5329600.0
34675,4651810.000000001
34676,11509732.0
34677,6120550.0
34678,5152095.15
34679,7425950.0
34680,4965772.5
34681,6418034.75
34682,3337011.3
34683,7743235.15
34684,4302850.0
34685,4140465.05
34686,3612228.3
34687,13822800.0
34688,16629500.0
34689,5695811.666666668
34690,8817100.0
34691,5084527.9
34692,13988600.0
34693,6053693.333333332
34694,7942625.0
34695,8284000.0
34696,5787000.0
34697,12123915.0
34698,4385591.65
34699,6745200.0
34700,5027181.0
34701,9540380.0
34702,4953872.5
34703,2977162.5
34704,4605570.0
34705,5451950.0
34706,6943616.666666668
34707,6053390.0
34708,4969306.2
34709,12669050.0
34710,8574901.4
34711,4653850.0
34712,4968900.0
34713,7319650.0
34714,13847200.0
34715,6815650.0
34716,4219400.0
34717,3839150.0
34718,5010000.0
34719,9985000.0
34720,11582150.0
34721,15007250.0
34722,9045700.0
34723,3605700.0
34724,7937300.0
34725,4884340.0
34726,12585200.0
34727,5128750.0
34728,14554300.0
34729,13255285.15
34730,12623100.0
34731,5784100.0
34732,4804258.3
34733,8817100.0
34734,13588600.0
34735,6203625.0
34736,9490150.0
34737,14085242.857142858
34738,4856183.333333334
34739,4252200.0
34740,4451500.0
34741,14124100.0
34742,14157400.0
34743,8861600.0
34744,14797770.3
34745,8820250.0
34746,3689501.933333333
