id,salary
33264,16003600.0
33265,15833150.0
33266,13063315.0
33267,7057405.0
33268,4231400.0
33269,7030219.6
33270,5524000.0
33271,3981650.0
33272,16709400.0
33273,4581898.0
33274,6284750.0
33275,7565750.0
33276,19351700.0
33277,9355950.0
33278,4737364.714285714
33279,6338200.0
33280,4789857.297619048
33281,16131100.0
33282,20132500.0
33283,3969866.55
33284,8052460.0
33285,15454466.666666664
33286,3959042.6333333333
33287,3941339.6
33288,15519518.483333332
33289,16564400.0
33290,6273083.333333332
33291,3182215.7833333337
33292,14862000.0
33293,3633500.0
33294,10133701.6
33295,5773050.0
33296,6593000.0
33297,7848962.0
33298,8001224.75
33299,4942150.0
33300,14598056.45
33301,9773000.0
33302,6509050.0
33303,6449901.65
33304,10696000.0
33305,4473600.0
33306,4323643.214285714
33307,5519250.0
33308,10033132.2
33309,15124400.0
33310,5094500.0
33311,16534200.0
33312,3838130.0
33313,4940385.414285714
33314,8930600.0
33315,14606200.0
33316,5599809.3
33317,6245175.0
33318,11126200.0
33319,16206500.0
33320,5043919.766666667
33321,8357885.15
33322,3743317.766666667
33323,4104552.6
33324,6325233.333333334
33325,4516848.8
33326,4440896.65
33327,47535005.0
33328,4084075.15
33329,5162427.5
33330,4210000.0
33331,7980900.0
33332,6940300.0
33333,6072900.0
33334,9583783.333333334
33335,11158715.0
33336,4344741.5
33337,16553270.0
33338,12583450.0
33339,15221400.0
33340,3787734.3
33341,6724900.0
33342,5323245.6
33343,4594900.0
33344,4436700.066666666
33345,3485342.7
33346,18755000.0
33347,13447715.0
33348,6973900.0
33349,10209200.0
33350,14948050.0
33351,12612150.0
33352,5190100.0
33353,3349631.45
33354,14329500.0
33355,5060733.333333333
33356,4597150.0
33357,8695400.0
33358,10203300.0
33359,4597550.15
33360,14650101.816666665
33361,3909200.0
33362,4700331.2
33363,3960350.0
33364,14534400.0
33365,6628315.0
33366,4416475.0
33367,10394800.0
33368,13793500.0
33369,4739760.5
33370,4999035.616666666
33371,6710200.0
33372,4177500.0
33373,17836000.0
33374,16880150.0
33375,15734850.0
33376,8266020.3
33377,4884899.3
33378,6611700.0
33379,10362000.0
33380,4019375.75
33381,3929986.9
33382,11977900.0
33383,7977220.3
33384,16614650.0
33385,11535300.0
33386,9056315.0
33387,15334709.15
33388,8323920.3
33389,4383295.2
33390,5514150.0
33391,6228250.0
33392,5825000.0
33393,9522500.0
33394,4929525.0
33395,4873804.75
33396,19844243.15
33397,5879209.3
33398,7827700.0
33399,7949400.0
33400,6752200.0
33401,5460500.0
33402,7421265.0
33403,6416641.666666668
33404,5088665.5
33405,14827585.15
33406,6332650.0
33407,4454994.966666666
33408,9071000.0
33409,8023900.3
33410,4998140.0
33411,8120707.0
33412,5461962.35
33413,6861378.3
33414,5511550.0
33415,4639634.45
33416,3322651.316666667
33417,5944552.75
33418,15159370.3
33419,4417525.0
33420,9555800.0
33421,4086636.283333333
33422,16636650.0
33423,17440500.0
33424,6268650.0
33425,5307850.0
33426,5567071.95
33427,11803500.0
33428,4341519.3
33429,7053875.0
33430,14534400.0
33431,11717200.0
33432,6260000.0
33433,12872100.0
33434,6652500.0
33435,15937450.0
33436,17812300.0
33437,4931300.0
33438,8069850.0
33439,5753550.0
33440,4724046.8
33441,4251146.8
33442,17402750.0
33443,15451000.0
33444,7620415.0
33445,13665055.45
33446,13813685.15
33447,8205000.0
33448,9832400.0
33449,8046900.0
33450,13986405.45
33451,5465500.0
33452,4884409.3
33453,7996500.0
33454,6260000.0
33455,6202950.0
33456,5904187.2
33457,3158281.0
33458,14724100.0
33459,2904479.166666666
33460,4427268.0
33461,3838130.0
33462,22821500.0
33463,4342665.8
33464,14319400.0
33465,15548800.0
33466,7700000.0
33467,3942350.0
33468,4617150.0
33469,14383800.0
33470,8671600.0
33471,4219303.1
33472,9730650.0
33473,10191000.0
33474,4482000.0
33475,4685450.0
33476,4712150.0
33477,9763780.0
33478,4735500.0
33479,4185762.5
33480,15685735.15
33481,6260000.0
33482,5020066.6
33483,7700000.0
33484,9259000.0
33485,15128800.0
33486,6578850.0
33487,4687525.0
33488,10206300.0
33489,18357000.0
33490,3677007.0
33491,15955750.0
33492,8050300.0
33493,3924206.45
33494,11259166.666666664
33495,14615000.0
33496,13187500.0
33497,6085000.0
33498,4871183.333333333
33499,7629760.0
33500,6794750.0
33501,12557000.0
33502,10638300.0
33503,37880416.66666667
33504,5211125.0
33505,13668550.0
33506,10175500.0
33507,8064100.0
33508,6353680.85
33509,15374250.0
33510,16979785.15
33511,9003350.0
33512,6885000.0
33513,6002550.0
33514,3975614.114285714
33515,4821850.0
33516,11136380.0
33517,3690500.0
33518,4461150.0
33519,4307206.95
33520,15241500.0
33521,4694150.0
33522,8702000.0
33523,4318460.0
33524,5062235.15
33525,8918195.0
33526,6685900.0
33527,12565000.0
33528,4932720.75
33529,5372710.5
33530,5621000.0
33531,12510000.0
33532,14621133.333333332
33533,4800178.8
33534,5330800.0
33535,11328200.0
33536,5310833.333333332
33537,9922550.0
33538,5779300.0
33539,12008150.0
33540,10806095.0
33541,3107250.25
33542,4299550.0
33543,9410300.0
33544,6373144.7
33545,16642400.0
33546,5509250.0
33547,14308166.666666668
33548,3938180.85
33549,17531455.45
33550,3949524.65
33551,8000100.0
33552,10125200.2
33553,9588100.0
33554,16661600.0
33555,4807755.0
33556,14314550.0
33557,16770500.0
33558,15038900.0
33559,5098769.0
33560,7836000.0
33561,4800475.0
33562,6986650.0
33563,4666512.55
33564,4041355.55
33565,17168650.0
33566,14981000.0
33567,5287050.0
33568,4735500.0
33569,7740880.85
33570,13986900.0
33571,2981820.15
33572,6786500.0
33573,11298632.0
33574,5914400.0
33575,4769900.0
33576,3438759.45
33577,7951700.0
33578,20077400.0
33579,4560512.0
33580,4244346.8
33581,6290700.0
33582,4634400.0
33583,29200000.0
33584,15703750.0
33585,14129050.0
33586,8440800.0
33587,3996172.35
33588,15038650.0
33589,5363268.6
33590,4730508.566666666
33591,15294400.0
33592,9327650.0
33593,8519063.9
33594,5605700.0
33595,6849400.0
33596,7153450.0
33597,5053750.0
33598,5720883.0
33599,7949150.0
33600,8483185.15
33601,7555750.0
33602,11995815.0
33603,15133000.0
33604,4720850.0
33605,3703772.35
33606,8043920.3
33607,5971600.0
33608,4088878.95
33609,10131017.2
33610,13859880.95
33611,16684100.0
33612,8050250.0
33613,9706400.0
33614,5133234.03119658
33615,13685500.0
33616,4767226.6
33617,4786666.666666667
33618,8747500.0
33619,7419600.0
33620,3629100.0
33621,9670800.0
33622,3846700.0
33623,10711000.0
33624,13242800.0
33625,5887183.333333332
33626,16412500.0
33627,8099500.0
33628,5537500.0
33629,6784250.0
33630,5884233.333333332
33631,13916652.5
33632,5230418.6
33633,16656300.0
33634,5014203.95
33635,6967600.0
33636,3797188.8
33637,6277750.0
33638,16031750.0
33639,8480105.0
33640,6192450.0
33641,5214183.333333333
33642,4747250.0
33643,9009000.0
33644,8021210.0
33645,4655300.0
33646,11566000.0
33647,16040535.15
33648,6783752.380952381
33649,15500000.0
33650,9619500.0
33651,8282250.0
33652,16102900.0
33653,5732298.4
33654,7982100.0
33655,6731740.0
33656,8098120.3
33657,5149500.0
33658,6696000.0
33659,5346249.999999999
33660,7140750.0
33661,4637662.5
33662,4980350.0
33663,12948300.0
33664,10131017.2
33665,4679650.0
33666,18007400.0
33667,8183050.0
33668,4614269.3
33669,9522500.0
33670,15629900.0
33671,5372600.0
33672,7955370.3
33673,14432300.0
33674,14523800.0
33675,19433900.0
33676,3791584.5
33677,4812683.333333333
33678,5896203.35
33679,11655725.0
33680,18140264.0
33681,16127905.45
33682,9035904.0
33683,5609500.0
33684,7140750.0
33685,3938180.85
33686,13468931.816666665
33687,6527092.952380952
33688,3221350.0
33689,5506100.0
33690,3688470.0
33691,11600500.0
33692,5586338.35
33693,3522000.0
33694,7179600.0
33695,4569001.65
33696,10110000.0
33697,16058800.0
33698,5597100.0
33699,5073200.0
33700,5768935.15
33701,15470900.0
33702,16748500.0
33703,2808087.7
33704,7892150.0
33705,4644953.1
33706,4664616.666666666
33707,15637300.0
33708,12769400.0
33709,4485653.1
33710,14957650.0
33711,5184691.0
33712,9816400.0
33713,8511900.0
33714,6332568.5
33715,2981820.15
33716,5603100.0
33717,13990215.0
33718,15891849.6
33719,9623400.0
33720,6746700.0
33721,14445233.333333332
33722,9097695.0
33723,14575500.2
33724,6457603.633333333
33725,6709154.0
33726,4832657.733333333
33727,5471204.545454545
33728,5804875.0
33729,6343216.666666665
33730,4929862.5
33731,9154700.0
33732,9831200.0
33733,3695734.2714285715
33734,17531455.45
33735,11251830.0
33736,6183740.0
33737,15344905.45
33738,13982566.0
33739,7458250.0
33740,4679834.3
33741,10240500.0
33742,7408265.9
33743,15675100.0
33744,13301000.0
33745,4833700.0
33746,4686040.0
33747,13716000.0
33748,6988000.0
33749,4351480.0
33750,3415000.0
33751,7819250.0
33752,4910394.133333333
33753,4152747.15
33754,5334900.0
33755,16412500.0
33756,5668135.15
33757,4689962.5
33758,18016150.0
33759,4581898.0
33760,7997916.666666668
33761,3097139.55
33762,8722260.0
33763,16639000.0
33764,8682119.047619047
33765,4623635.25
33766,4131496.35
33767,7163909.3
33768,5789855.0
33769,3800739.25
33770,14713500.0
33771,4837600.0
33772,6165500.0
33773,8563001.9
33774,18584750.0
33775,19994999.999999996
33776,7189600.0
33777,5732500.0
33778,8658400.0
33779,14417650.0
33780,17046000.0
33781,4585595.683333334
33782,9575200.0
33783,6457603.633333333
33784,29200000.0
33785,6895500.0
33786,10291700.0
33787,12919800.0
33788,3720210.4
33789,4686175.0
33790,14772300.0
33791,5318500.0
33792,19164333.33333333
33793,8603000.0
33794,9410916.666666668
33795,6100000.0
33796,4222850.0
33797,8644250.0
33798,3938180.85
33799,7528300.0
33800,7145000.0
33801,5794800.0
33802,3955269.7
33803,4476150.0
33804,7357500.0
33805,9242150.0
33806,9761875.0
33807,4079246.65
33808,14028000.0
33809,4687525.0
33810,7529700.3
33811,5410034.65
33812,3938180.85
33813,5033050.2
33814,4953054.0
33815,7135500.0
33816,15982500.0
33817,6628875.0
33818,8023750.0
33819,4800178.8
33820,4687525.0
33821,8526650.0
33822,10812300.0
33823,14866500.0
33824,4573750.0
33825,8288780.0
33826,16394243.15
33827,7730900.0
33828,3920700.0
33829,5600456.0
33830,6261790.0
33831,5335550.0
33832,7974300.0
33833,8506700.0
33834,4802871.95
33835,4340900.0
33836,4066679.2
33837,8196800.4
33838,4541450.0
33839,23641000.0
33840,15515750.0
33841,4693313.95
33842,4174788.95
33843,14866400.0
33844,3761929.8
33845,10025600.0
33846,16301000.0
33847,3538422.45
33848,8414100.0
33849,5506100.0
33850,13766101.19047619
33851,9309450.0
33852,4053478.2
33853,10197250.0
33854,8502295.5
33855,9063200.0
33856,29200000.0
33857,4666200.0
33858,14550300.0
33859,6804250.0
33860,3863663.5
33861,13400250.0
33862,10437215.0
33863,8891600.0
33864,13214500.0
33865,6457603.633333333
33866,14382000.0
33867,3554925.0
33868,6342500.0
33869,14982751.816666665
33870,4770700.0
33871,5139828.3
33872,4760525.05
33873,6202950.0
33874,7817550.0
33875,17029252.2
33876,6616114.3
33877,4753471.8
33878,7010161.9
33879,9583783.333333334
33880,4335000.0
33881,11175945.0
33882,4997250.0
33883,8561535.45
33884,5455132.666666666
33885,5054326.0
33886,15643000.0
33887,4703950.0
33888,3165580.1
33889,13166900.0
33890,7858375.0
33891,4446825.0
33892,4771900.0
33893,10523111.0
33894,4887284.1
33895,13187500.0
33896,5406000.0
33897,7942750.0
33898,11391445.0
33899,4067389.047619047
33900,5160600.0
33901,13153800.0
33902,9752100.0
33903,10379250.0
33904,5050366.666666666
33905,4084099.05
33906,4398503.0
33907,15151735.15
33908,15918635.15
33909,3980550.0
33910,29200000.0
33911,4504834.65
33912,4492500.0
33913,5137404.6
33914,4854750.0
33915,8202416.666666666
33916,3586941.1
33917,16331050.0
33918,5080305.4
33919,8005150.0
33920,4568002.05
33921,3928877.25
33922,8696923.9
33923,5790250.0
33924,6128923.8
33925,10882315.0
33926,17022286.966666665
33927,2990270.0
33928,3949524.65
33929,4294561.6
33930,49755010.0
33931,13911650.0
33932,16765970.3
33933,7926600.2
33934,4468050.0
33935,3137552.35
33936,4119523.25
33937,6269070.3
33938,4132250.0
33939,28068333.33333333
33940,11247445.0
33941,16378882.0
33942,5471204.545454545
33943,8171385.15
33944,4782515.75
33945,6693100.0
33946,14985650.0
33947,14163600.0
33948,8408700.0
33949,3547142.0
33950,5599633.333333332
33951,16261500.0
33952,5427413.3
33953,4703250.0
33954,4833966.033333333
33955,3812800.0
33956,8561535.45
33957,14846000.0
33958,5252678.15
33959,10467000.0
33960,4375370.0
33961,5331000.0
33962,5159320.3
33963,7103500.0
33964,17197650.0
33965,8781500.1
33966,10022600.0
33967,4171278.3
33968,4819394.85
33969,16412500.0
33970,9430600.0
33971,12638633.333333332
33972,4094585.9
33973,17743427.5
33974,16003950.0
33975,4482758.333333333
33976,5957640.0
33977,3943525.15
33978,6382275.0
33979,5085700.0
33980,3463850.0
33981,4576419.3
33982,5775268.483333333
33983,4909291.5
33984,8425335.0
33985,4880700.0
33986,7836000.0
33987,15313500.0
33988,5986935.15
33989,7326400.0
33990,14534400.0
33991,4226607.58095238
33992,9974500.1
33993,4273500.0
33994,7443150.0
33995,9163000.0
33996,13513500.0
33997,4870683.333333334
33998,5205675.0
33999,4735500.0
34000,4678877.4
34001,16342400.0
34002,14330500.0
34003,14196020.3
34004,4344800.0
34005,4577600.0
34006,6411600.0
34007,13681500.0
34008,5299400.0
34009,13991450.0
34010,14100405.45
34011,4752350.0
34012,14809500.0
34013,7127154.0
34014,4043400.0
34015,3822205.0
34016,4783850.0
34017,4855050.0
34018,6325300.0
34019,16705000.0
34020,4113650.0
34021,15643635.15
34022,4158875.0
34023,7994000.0
34024,15590750.0
34025,8696923.9
34026,3922422.35
34027,9161600.0
34028,11350100.0
34029,16748500.0
34030,6338675.0
34031,15974650.0
34032,41817500.0
34033,4066623.333333334
34034,2904479.166666666
34035,16280610.0
34036,14599300.0
34037,8237600.0
34038,7572300.0
34039,4392869.783333333
34040,3006389.6
34041,10955750.0
34042,15865000.0
34043,4096750.0
34044,3838130.0
34045,18177750.0
34046,8325709.3
34047,5621000.0
34048,15851305.45
34049,13410750.0
34050,9888300.0
34051,13153300.0
34052,4813899.6
34053,8001500.0
34054,4455142.05
34055,4349044.146031746
34056,4081004.283333333
34057,4791805.066666666
34058,8157300.0
34059,4118571.8
34060,7422650.0
34061,4686040.0
34062,3706025.75
34063,4510301.2
34064,23843500.0
34065,4775285.15
34066,14855650.0
34067,8747035.15
34068,28068333.33333333
34069,5358256.3
34070,12223400.0
34071,4411209.3
34072,10401255.0
34073,5058950.0
34074,5297500.0
34075,8746000.0
34076,4687525.0
34077,7712910.0
34078,7140750.0
34079,8096800.0
34080,9761750.0
34081,6572800.0
34082,6490440.0
34083,10605965.0
34084,8469000.0
34085,19422000.0
34086,13463050.0
34087,3554969.666666667
34088,8670445.0
34089,4949013.45
34090,7473100.0
34091,9243250.0
34092,18735750.0
34093,4963550.0
34094,6082750.0
34095,4359435.266666667
34096,7933300.0
34097,19799350.0
34098,10333500.0
34099,4294561.6
34100,8139150.0
34101,15945400.0
34102,8166100.0
34103,5620600.0
34104,5076000.0
34105,15865000.0
34106,7993650.0
34107,3892433.333333334
34108,8350700.0
34109,16881000.0
34110,5651250.0
34111,15556101.816666665
34112,4011727.45
34113,15865000.0
34114,4339454.0
34115,3621730.15
34116,6234475.85
34117,7332205.0
34118,12108900.0
34119,4354850.0
34120,3044759.3
34121,8238420.3
34122,4551909.3
34123,4340900.0
34124,4696413.466666666
34125,7858375.0
34126,5414805.25
34127,4919035.6
34128,4719646.05
34129,7665200.0
34130,9954880.0
34131,6908950.0
34132,9267750.0
34133,6599355.0
34134,5997000.0
34135,5057200.0
34136,4391000.0
34137,12954150.0
34138,7700000.0
34139,9994200.0
34140,3535045.833333334
34141,6573416.666666666
34142,5132000.0
34143,6185000.0
34144,3522000.0
34145,14575500.2
34146,12126800.0
34147,6892333.333333332
34148,5149409.3
34149,6866200.0
34150,17319950.0
34151,14151050.0
34152,17530000.0
34153,3529500.0
34154,6573450.0
34155,16863150.0
34156,4964444.3
34157,3965779.833333333
34158,9670800.0
34159,4035930.95
34160,21047500.0
34161,10297530.0
34162,5050850.0
34163,6139387.5
34164,14496800.0
34165,3914739.6
34166,10298600.0
34167,13685150.0
34168,9985500.9
34169,3663075.0
34170,5206619.2
34171,4516828.0
34172,20265566.0
34173,3522000.0
34174,8834717.2
34175,4391200.0
34176,8438459.3
34177,3297289.6
34178,14721066.666666664
34179,10320265.0
34180,8368000.0
34181,13351500.0
34182,4246744.2
34183,5227721.8
34184,7111390.0
34185,6383604.396825397
34186,3351759.9
34187,5180700.0
34188,3956943.95
34189,10591950.0
34190,14675946.666666664
34191,3919144.7
34192,4038180.6
34193,3515395.0
34194,5346249.999999999
34195,12383900.0
34196,20342500.0
34197,8424950.0
34198,16026800.0
34199,7932224.75
34200,4097939.6
34201,21388000.0
34202,4585344.0
34203,14467500.0
34204,3846700.0
34205,8295550.0
34206,7932885.15
34207,15670400.0
34208,4919781.05
34209,6801900.0
34210,6237462.5
34211,15823400.0
34212,16565185.15
34213,4735500.0
34214,8981750.0
34215,13716000.0
34216,14576500.0
34217,6828600.0
34218,6851552.3
34219,15827949.6
34220,4599592.5
34221,4476640.0
34222,3278750.0
34223,6443800.2
34224,5276518.6
34225,5553921.1
34226,5257696.5
34227,14685000.0
34228,4244347.75
34229,6606010.0
34230,15886405.45
34231,4066266.666666667
34232,4555840.6
34233,20132500.0
34234,15135500.0
34235,4724495.05
34236,6187756.8
34237,5524142.05
34238,7424530.0
34239,5029937.8
34240,10486900.0
34241,6211200.0
34242,7131140.0
34243,8201710.3
34244,3119822.35
34245,6589800.0
34246,4403850.0
34247,5839517.983333332
34248,4518250.0
34249,6348200.0
34250,4814825.05
34251,6637250.0
34252,13474566.666666664
34253,4468748.65
34254,5097474.999999999
34255,22531000.0
34256,3652203.3
34257,6276635.15
34258,6186100.0
34259,2981820.15
34260,4015261.95
34261,7089790.0
34262,4440519.3
34263,9455000.0
34264,4203132.0
34265,4884758.333333334
34266,8234200.0
34267,4068335.15
34268,17192566.0
34269,5494950.0
34270,9093100.0
34271,5013250.0
34272,18047400.0
34273,4312362.5
34274,8360500.0
34275,4590637.95
34276,3105304.95
34277,17424950.0
34278,15378650.0
34279,5093030.0
34280,5542118.783333332
34281,8007615.11904762
34282,15587566.0
34283,7839040.0
34284,4995063.25
34285,12701000.0
34286,4739012.283333334
34287,4451168.8
34288,28068333.33333333
34289,4737000.0
34290,17165601.65
34291,5961250.0
34292,4922409.3
34293,12990600.0
34294,4669462.5
34295,8577000.0
34296,12713500.0
34297,8538130.85
34298,5085434.45
34299,11390500.0
34300,11778500.0
34301,4781730.0
34302,8752300.0
34303,16747200.0
34304,3031275.0
34305,10297750.0
34306,13859880.95
34307,5736000.0
34308,6179400.0
34309,7833300.0
34310,8068800.0
34311,5730000.0
34312,14051350.0
34313,13709250.0
34314,5238285.2
34315,4187916.0
34316,4667845.25
34317,12138600.0
34318,22531000.0
34319,4714402.95
34320,8179300.0
34321,15840828.15
34322,4569050.0
34323,3093553.35
34324,4229718.95
34325,4635670.3
34326,10618500.0
34327,6216500.0
34328,15322500.0
34329,7969400.0
34330,5078400.0
34331,12608600.0
34332,3622796.8
34333,16933400.0
34334,4571133.9
34335,9690600.0
34336,12565250.0
34337,4154150.0
34338,3951940.0
34339,4411530.0
34340,4909659.3
34341,11165945.0
34342,16257000.0
34343,8286933.333333332
34344,5311562.35
34345,8706300.0
34346,4301611.85
34347,7356512.2
34348,4624077.547014097
34349,7909700.0
34350,4279879.9
34351,10202750.0
34352,4643070.3
34353,16885500.0
34354,8327470.3
34355,15562022.116666665
34356,4210645.0
34357,4222960.714285714
34358,9071000.0
34359,4800178.8
34360,14896135.15
34361,4494950.0
34362,5036143.6
34363,3677040.05
34364,6932450.0
34365,15686250.0
34366,6015704.000000001
34367,7647900.0
34368,9015250.0
34369,13329300.0
34370,4333311.233333333
34371,4878120.65
34372,16906900.0
34373,5717149.95
34374,4767881.85
34375,15878000.0
34376,5073200.0
34377,9911700.0
34378,5742450.0
34379,8113600.0
34380,4359250.0
34381,7321500.0
34382,14025250.0
34383,5477427.25
34384,4176775.0
34385,7836000.0
34386,8099500.0
34387,16854000.0
34388,20277500.0
34389,11314454.0
34390,3654409.2
34391,16880900.0
34392,10291000.0
34393,14615000.0
34394,4731880.95
34395,15091466.666666664
34396,3576198.0
34397,6203917.666666666
34398,14516650.0
34399,7655750.0
34400,4147453.15
34401,4765209.3
34402,5790250.0
34403,8139900.0
34404,4989450.0
34405,4148607.95
34406,5044033.333333333
34407,8355250.0
34408,4014167.65
34409,4363622.35
34410,8914357.0
34411,3462700.0
34412,5790250.0
34413,10988300.0
34414,11509500.0
34415,10081900.0
34416,7140750.0
34417,13468931.816666665
34418,4966835.15
34419,6561750.0
34420,4192989.6
34421,5053800.0
34422,16973400.0
34423,4471743.4
34424,4783900.0
34425,4309709.3
34426,11717900.0
34427,5509250.0
34428,5218950.0
34429,6709154.0
34430,6964602.8
34431,4276950.0
34432,4039650.0
34433,16370300.0
34434,8144000.0
34435,4390692.5
34436,6154083.333333332
34437,4639850.0
34438,17476500.0
34439,16765286.966666665
34440,3901509.3
34441,13877315.0
34442,4848812.5
34443,14534400.0
34444,9985500.9
34445,4522003.25
34446,4324000.2
34447,5100653.633333334
34448,4446825.0
34449,11602000.0
34450,15123000.1
34451,8680850.0
34452,17420500.0
34453,4945154.15
34454,3888964.6
34455,4446333.25
34456,46476666.66666666
34457,7648750.0
34458,10996445.0
34459,7622708.0
34460,4854449.7
34461,3901509.3
34462,22662750.0
34463,5737125.0
34464,8530825.15
34465,17115850.0
34466,4562961.95
34467,7575103.333333334
34468,9306100.0
34469,13563601.65
34470,4335470.0
34471,3580167.9
34472,8099500.0
34473,16766400.0
34474,4927350.6
34475,14600028.15
34476,4247266.666666667
34477,15495250.0
34478,14855650.0
34479,10456000.0
34480,4598100.0
34481,4574600.0
34482,16980000.0
34483,3797125.15
34484,4101066.45
34485,4103500.0
34486,5335900.0
34487,6986250.0
34488,4005261.7
34489,11183500.0
34490,3607300.0
34491,7804717.2
34492,4750010.9
34493,4762070.0
34494,6175206.8
34495,4512642.5
34496,4970482.347619047
34497,4472809.3
34498,5775268.483333333
34499,18508800.0
34500,7105450.0
34501,8231200.0
34502,3938180.85
34503,13121100.0
34504,9831200.0
34505,5228213.5
34506,6831250.0
34507,4639960.5
34508,5178434.65
34509,4305450.0
34510,5676237.2
34511,6063500.0
34512,4343957.142857143
34513,4860212.247619047
34514,14107750.0
34515,5621000.0
34516,17621500.0
34517,6839833.333333332
34518,4349044.146031746
34519,3941339.6
34520,18600000.0
34521,11889000.0
34522,5209705.0
34523,6176500.0
34524,16916400.0
34525,3891049.7
34526,11987500.0
34527,4911960.0
34528,4947625.0
34529,9522500.0
34530,5307121.35
34531,4963550.0
34532,8371457.0
34533,14314450.0
34534,4703420.2
34535,8526650.0
34536,3721829.3
34537,7816885.15
34538,3367531.25
34539,5110377.5
34540,7454500.0
34541,6207583.333333334
34542,16616400.0
34543,6348200.0
34544,6245175.0
34545,4304100.0
34546,4303591.6
34547,10710900.0
34548,17878900.0
34549,5271850.0
34550,16748382.0
34551,5024250.0
34552,15496700.0
34553,11179950.0
34554,5129000.0
34555,10471780.0
34556,15691350.0
34557,3771595.8
34558,4449070.1
34559,4647785.8
34560,17964250.0
34561,10741715.0
34562,17445900.0
34563,4909659.3
34564,4383295.2
34565,6648450.0
34566,10756000.0
34567,10043200.0
34568,4113700.0
34569,13533500.0
34570,15549400.0
34571,4049600.0
34572,9462755.0
34573,10184625.0
34574,10215702.2
34575,48034166.66666667
34576,10998000.2
34577,8984000.0
34578,15552750.0
34579,5718175.2
34580,5466868.6
34581,8155000.0
34582,19433900.0
34583,4717850.0
34584,4349044.146031746
34585,16320750.0
34586,8396300.0
34587,6202950.0
34588,7214600.0
34589,3974870.3
34590,7700000.0
34591,13649400.0
34592,5651550.0
34593,20786250.0
34594,5509250.0
34595,11258900.0
34596,17445500.0
34597,8498325.0
34598,15974250.0
34599,3222430.45
34600,3540717.5
34601,7847640.0
34602,14904749.6
34603,16995100.0
34604,4581500.0
34605,4236100.0
34606,4267232.95
34607,6224135.15
34608,6431674.75
34609,8603000.0
34610,13062400.0
34611,11329945.0
34612,4720850.0
34613,7340000.0
34614,6101398.3
34615,14451800.0
34616,10206100.0
34617,4286200.0
34618,8177600.0
34619,9295845.0
34620,4354850.0
34621,14743066.666666664
34622,4763790.0
34623,8777500.0
34624,15007851.65
34625,5288709.3
34626,17812300.0
34627,6054825.75
34628,9852700.0
34629,3835480.0
34630,8072345.0
34631,20696000.0
34632,14964100.0
34633,17878900.0
34634,15991900.0
34635,5597035.15
34636,9553598.25
34637,4100267.05
34638,9343143.6
34639,15040700.0
34640,7818400.0
34641,16315500.0
34642,3965043.6
34643,11968850.0
34644,15865000.0
34645,6478350.0
34646,5469312.35
34647,13823368.483333332
34648,13236300.0
34649,5692690.4
34650,7894700.0
34651,5790250.0
34652,4751800.0
34653,6860495.85
34654,15847800.0
34655,13133000.0
34656,7939350.0
34657,8934050.0
34658,5049850.0
34659,10088700.0
34660,4982250.0
34661,4521246.8
34662,8831466.0
34663,3760323.0
34664,7661155.45
34665,7528750.0
34666,11968900.0
34667,3703660.516666666
34668,6854100.0
34669,13783315.0
34670,6566500.0
34671,4959850.0
34672,4756183.9
34673,8111824.25
34674,5120950.0
34675,4789857.297619048
34676,11153683.433333332
34677,6188000.0
34678,5322730.3
34679,7143459.3
34680,5008396.8
34681,5909000.0
34682,3349255.1
34683,7188795.15
34684,4461100.0
34685,3988645.5
34686,3762299.0
34687,15998500.0
34688,21047500.0
34689,5754552.809523809
34690,8099500.0
34691,5255863.166666667
34692,15695600.0
34693,6282190.0
34694,7787250.0
34695,8152500.0
34696,5621000.0
34697,11580900.0
34698,4289254.3
34699,6553250.0
34700,5001909.3
34701,9295845.0
34702,5065778.4
34703,3212662.5
34704,4618210.0
34705,5373000.0
34706,6205650.0
34707,5967940.0
34708,5265968.6
34709,15219250.0
34710,8940001.0
34711,4644953.1
34712,5106250.0
34713,8249325.15
34714,14157800.0
34715,8021300.0
34716,4286501.65
34717,4024250.0
34718,5000000.0
34719,9522500.0
34720,11930400.0
34721,17631750.0
34722,9540100.0
34723,3444950.0
34724,7772615.0
34725,5044150.0
34726,12246800.0
34727,5056600.0
34728,15991800.0
34729,14943135.15
34730,12581100.0
34731,6283100.0
34732,5096638.3
34733,8099500.0
34734,15679400.0
34735,6208223.8
34736,9454416.666666666
34737,15850449.6
34738,4886900.0
34739,4300100.0
34740,4495000.0
34741,13947400.0
34742,14035700.0
34743,9584900.0
34744,17812405.45
34745,8722260.0
34746,3724065.483333333
