id,salary
33261,4240375.0
33262,12099262.35
33263,7577401.966089468
33264,3986900.0
33265,6345980.0
33266,14592000.0
33267,10188500.0
33268,6684000.0
33269,7129039.6
33270,6179000.0
33271,6065600.0
33272,5521953.15
33273,5040000.0
33274,6671500.0
33275,6750000.0
33276,4332350.0
33277,9520500.0
33278,4675897.8
33279,10317000.0
33280,5111982.857142856
33281,6584216.666666668
33282,10520833.333333334
33283,3428703.85
33284,2548213.9
33285,5825500.0
33286,5909180.0
33287,4700000.0
33288,9937500.0
33289,5501400.0
33290,7200987.333333334
33291,3689005.6619047625
33292,20571000.0
33293,3465800.0
33294,13956500.0
33295,10863000.0
33296,8576500.0
33297,7136016.0
33298,2694869.75
33299,5362991.5
33300,6899400.0
33301,3411350.0
33302,4856500.0
33303,5734950.0
33304,12345533.333333332
33305,5367390.0
33306,3135916.666666667
33307,5361800.0
33308,12232000.0
33309,17008500.0
33310,5546712.5
33311,5050500.0
33312,6600000.0
33313,5009419.4
33314,6871655.25
33315,8337283.333333332
33316,4509000.0
33317,7337750.0
33318,8413150.0
33319,7110065.0
33320,4744425.0
33321,4677140.0
33322,5103017.45
33323,4573068.6
33324,5047347.171428571
33325,4368090.8
33326,4698216.0
33327,34012005.0
33328,5187500.0
33329,3683250.0
33330,5761300.0
33331,3820485.7142857146
33332,7678800.0
33333,4080900.0
33334,13975000.0
33335,14476500.0
33336,4988136.85
33337,2965690.4
33338,3667500.0
33339,7245400.0
33340,4912405.0
33341,6610900.0
33342,5149110.0
33343,5522750.0
33344,4464183.0
33345,4081800.0
33346,6514750.0
33347,8437010.0
33348,6309100.0
33349,4976914.8
33350,4434377.5
33351,3741011.5
33352,6504650.0
33353,4444530.0
33354,14689500.0
33355,5418950.0
33356,3137100.0
33357,8500000.0
33358,4355050.0
33359,4512427.5
33360,4717935.0
33361,3738175.0
33362,6580375.0
33363,4025000.0
33364,4100000.0
33365,10666000.0
33366,4303725.0
33367,10401805.0
33368,10527000.0
33369,5623959.3
33370,5718600.0
33371,6013271.0
33372,3975800.0
33373,5298100.0
33374,9121116.666666664
33375,18459666.666666668
33376,6257750.0
33377,4922375.0
33378,3538435.833333334
33379,6517632.2
33380,8348000.0
33381,4260755.133333333
33382,11260000.0
33383,5830509.3
33384,4055972.6
33385,6953000.0
33386,16841900.0
33387,5226852.5
33388,7085500.0
33389,4371995.2
33390,6482850.0
33391,5001000.0
33392,11253500.0
33393,3000000.0
33394,4703823.1
33395,4717996.75
33396,5637500.0
33397,7594900.0
33398,5961500.0
33399,8364200.0
33400,5389250.0
33401,5838500.0
33402,9746500.0
33403,6036800.0
33404,5211600.0
33405,6162500.0
33406,9906900.0
33407,6420700.0
33408,15934300.0
33409,13773500.0
33410,5063270.0
33411,3519575.0
33412,6599152.35
33413,19465000.0
33414,3436506.3
33415,4313850.0
33416,3577450.0
33417,7647968.285714285
33418,4542000.0
33419,4578259.65
33420,11942500.0
33421,4515201.149999999
33422,3668000.0
33423,8781583.333333334
33424,2787500.0
33425,7835375.0
33426,4959828.571428571
33427,11180900.0
33428,5131012.5
33429,7985750.0
33430,4100000.0
33431,5550800.0
33432,7700000.0
33433,6481050.0
33434,6220850.0
33435,6400450.0
33436,5965000.0
33437,5647375.0
33438,4156700.0
33439,9640800.0
33440,3986966.666666667
33441,7633700.0
33442,4983220.0
33443,11787000.0
33444,8800610.0
33445,8805416.666666664
33446,5595909.3
33447,9710047.619047618
33448,4767543.15
33449,15047833.333333332
33450,9150749.999999998
33451,10675500.0
33452,4325709.3
33453,5649750.0
33454,7700000.0
33455,2750000.0
33456,8190043.45
33457,4697007.0
33458,4147400.0
33459,4765953.0
33460,4381483.7
33461,6600000.0
33462,19109750.0
33463,4311488.65
33464,19935500.0
33465,6821500.0
33466,7700000.0
33467,3615547.35
33468,5237496.0
33469,5683000.0
33470,12933833.333333332
33471,4235366.666666666
33472,4017466.7
33473,8497000.000000002
33474,5560200.0
33475,4744016.666666666
33476,6328041.666666668
33477,17421400.0
33478,4750000.0
33479,5444150.0
33480,4530600.0
33481,7700000.0
33482,5217000.0
33483,7700000.0
33484,14846500.0
33485,10007950.0
33486,3690544.166666667
33487,4700000.0
33488,4880469.085714286
33489,5789650.0
33490,4388348.2
33491,6932460.0
33492,4861434.0
33493,4841450.0
33494,15860750.0
33495,11250000.0
33496,14000000.0
33497,8996000.0
33498,5857950.0
33499,19196166.666666668
33500,8115333.333333332
33501,11394500.0
33502,15733300.2
33503,38445000.0
33504,5359500.0
33505,3494709.3
33506,6521730.0
33507,7421000.0
33508,4311400.0
33509,8070000.0
33510,4349960.0
33511,10258000.0
33512,8030500.0
33513,6726500.0
33514,4504325.6
33515,5158453.3
33516,4393900.0
33517,4227500.0
33518,4289250.0
33519,4100300.0
33520,8312750.0
33521,7546750.0
33522,4975940.0
33523,3942380.0
33524,5963600.0
33525,11371400.0
33526,4026610.0
33527,9845000.0
33528,4772770.75
33529,4916150.0
33530,7664025.0
33531,13259000.0
33532,4991055.0
33533,4563000.0
33534,3158756.3
33535,4628500.0
33536,5328154.0
33537,2852190.0
33538,3998550.0
33539,12600900.0
33540,10362800.0
33541,3561252.4
33542,6547000.0
33543,11203805.0
33544,6190712.5
33545,8166116.666666666
33546,6882821.428571429
33547,14142899.761904765
33548,4700000.0
33549,5743500.0
33550,4475026.2
33551,5347780.0
33552,12732500.0
33553,5624202.5
33554,21310500.0
33555,5644000.0
33556,7985208.333333334
33557,17181666.666666668
33558,11480000.0
33559,5812757.0
33560,9997000.0
33561,4773750.0
33562,6762566.666666666
33563,4524587.5
33564,3926206.0
33565,5289500.0
33566,16392000.0
33567,8129000.0
33568,4750000.0
33569,3193317.0
33570,14143500.0
33571,3788162.65
33572,5810200.0
33573,4494172.6
33574,5758100.0
33575,4822340.0
33576,4080462.15
33577,5056400.0
33578,7879232.142857143
33579,6872250.0
33580,7262166.666666666
33581,3814850.0
33582,8518418.6
33583,28945000.0
33584,4797188.2
33585,6852091.269841271
33586,18000000.0
33587,4451097.05
33588,5251800.0
33589,5632335.35
33590,5178733.333333333
33591,13393500.0
33592,9485250.0
33593,3449725.0
33594,7416850.0
33595,7397998.8
33596,3782500.0
33597,8432933.333333334
33598,6918575.0
33599,3030850.0
33600,4474000.0
33601,10644000.0
33602,12948500.1
33603,18436000.0
33604,11075000.0
33605,3000000.0
33606,6124400.0
33607,5935000.0
33608,5843674.8
33609,9896500.0
33610,3666000.0
33611,6427100.000000001
33612,3503500.0
33613,5884207.3
33614,5234220.0
33615,8962065.0
33616,4882202.9
33617,4895811.5
33618,19119500.0
33619,9076750.0
33620,3351750.0
33621,9057500.0
33622,3700000.0
33623,4953127.4
33624,5283000.0
33625,5029000.0
33626,14400000.0
33627,9688000.0
33628,8167130.0
33629,6828375.0
33630,4946000.0
33631,6000000.0
33632,4961900.0
33633,18494000.0
33634,5490134.55
33635,8708375.0
33636,3662696.8
33637,9339000.0
33638,12533900.0
33639,10903200.0
33640,8420810.0
33641,5187860.0
33642,8236245.0
33643,13797150.0
33644,3896667.6071428573
33645,5754650.0
33646,13085566.666666668
33647,5335700.0
33648,9283166.666666664
33649,15445500.0
33650,4095400.0
33651,8002000.0
33652,3794624.0
33653,7374800.0
33654,6266000.0
33655,5646343.0
33656,5565650.0
33657,5890800.0
33658,5006500.0
33659,5250433.0
33660,2764435.7142857146
33661,4658675.0
33662,6000000.0
33663,15097000.0
33664,9896500.0
33665,5248750.0
33666,12470000.0
33667,3177409.5
33668,4705469.3
33669,3000000.0
33670,6079500.0
33671,8901000.0
33672,4911268.6
33673,3347235.1
33674,5765749.6
33675,6432766.0
33676,6100500.0
33677,4793000.0
33678,7714745.0
33679,26735000.0
33680,5332221.1
33681,6999850.0
33682,5612733.333333334
33683,6104250.0
33684,2764435.7142857146
33685,4700000.0
33686,4811918.6
33687,6474076.619047619
33688,4986650.0
33689,4716100.0
33690,4906581.399999999
33691,5204800.0
33692,5472160.55
33693,2809200.0
33694,5738748.4
33695,3614875.0
33696,8072500.0
33697,8894022.0
33698,4791166.666666667
33699,4799214.285714285
33700,8716750.0
33701,7081500.0
33702,9509000.0
33703,3053885.0
33704,8319091.666666666
33705,4622500.0
33706,4481459.3
33707,6856500.0
33708,19701000.0
33709,5411550.0
33710,4000000.0
33711,4679550.0
33712,4260679.333333333
33713,12776500.0
33714,6567000.0
33715,3788162.65
33716,6478850.0
33717,12229500.0
33718,4835329.15
33719,11156400.0
33720,7646000.0
33721,15150000.0
33722,14593000.0
33723,1652508.8
33724,3196921.428571428
33725,6358520.666666666
33726,4573674.0
33727,4485000.0
33728,5716202.3
33729,10911714.285714285
33730,4774449.0
33731,5912400.0
33732,5160000.0
33733,5903450.0
33734,5743500.0
33735,18298500.0
33736,7298000.0
33737,5830250.0
33738,5209805.0
33739,8526691.666666668
33740,4437425.966666667
33741,12412000.0
33742,8082125.783333332
33743,5200000.0
33744,11250000.0
33745,7077075.0
33746,6517333.333333334
33747,14816000.0
33748,5882314.285714285
33749,5161648.3
33750,4263900.0
33751,7680750.0
33752,5146580.95
33753,4897950.0
33754,9892000.0
33755,14400000.0
33756,7729000.0
33757,4813300.0
33758,6989110.0
33759,5040000.0
33760,9792293.333333332
33761,4608055.0
33762,3394750.0
33763,5701500.0
33764,6501750.0
33765,3599325.0
33766,3282653.8
33767,8930500.0
33768,11955750.0
33769,4826126.666666666
33770,16947500.0
33771,5468450.0
33772,9578000.0
33773,11147500.1
33774,4241500.0
33775,18692476.19047619
33776,9353000.0
33777,7757430.0
33778,5341399.6
33779,4117972.6
33780,7727750.0
33781,4622139.016666667
33782,8311750.0
33783,3196921.428571428
33784,28945000.0
33785,6260000.0
33786,14637833.333333332
33787,9759065.0
33788,3493289.5
33789,5855283.333333334
33790,5321050.0
33791,6995375.0
33792,9043500.0
33793,9200000.0
33794,6751950.0
33795,9297216.666666668
33796,5386539.6
33797,6168500.0
33798,4700000.0
33799,8129300.0
33800,6454525.0
33801,5644904.9
33802,3813432.1
33803,4146843.85
33804,11022000.0
33805,3704819.65
33806,9590000.0
33807,4073798.683333333
33808,18308000.0
33809,4700000.0
33810,13183000.0
33811,6215933.333333334
33812,4700000.0
33813,5297638.5
33814,4901750.0
33815,6911860.0
33816,5169750.0
33817,7363305.0
33818,4975950.0
33819,4563000.0
33820,4700000.0
33821,3984877.4
33822,5628150.0
33823,15839500.0
33824,6625250.0
33825,8538000.0
33826,3617819.15
33827,5670240.0
33828,4064800.0
33829,13094962.5
33830,8428000.0
33831,9410500.0
33832,3118750.0
33833,3762000.0
33834,3744574.666666667
33835,9453750.0
33836,2980053.0
33837,16006500.0
33838,5397700.0
33839,23199000.0
33840,6817768.5
33841,5572551.666666666
33842,4756002.5
33843,4891634.1
33844,3485505.0
33845,3951150.0
33846,5497632.5
33847,5045587.5
33848,4557250.0
33849,4716100.0
33850,16558104.166666664
33851,5028000.0
33852,4384633.4
33853,2954674.6
33854,2322000.0
33855,6135500.0
33856,28945000.0
33857,6041750.0
33858,15742000.0
33859,5849100.0
33860,4316239.4
33861,6608200.0
33862,14481166.666666668
33863,7534150.0
33864,12799500.0
33865,3196921.428571428
33866,18897500.0
33867,4412581.0
33868,5509500.0
33869,5760833.333333334
33870,4600612.5
33871,5888450.0
33872,5132318.75
33873,2750000.0
33874,5474160.5
33875,7153033.0
33876,3868570.0
33877,2659162.5
33878,11751750.0
33879,13975000.0
33880,4186400.0
33881,9075400.0
33882,4849000.0
33883,8947000.0
33884,6503113.95
33885,3922750.0
33886,7926625.0
33887,5164875.0
33888,4381877.4
33889,12681500.0
33890,10609555.0
33891,4250000.0
33892,4334500.0
33893,10738600.3
33894,4731077.077192983
33895,14000000.0
33896,7851500.0
33897,3820330.85
33898,22624416.66666667
33899,4414870.0
33900,5576909.3
33901,15621333.333333336
33902,12424000.0
33903,8555200.0
33904,5620000.0
33905,4088600.0
33906,4376351.3
33907,4086550.0
33908,4452585.15
33909,4945633.333333334
33910,28945000.0
33911,4724773.25
33912,4263500.0
33913,5107302.3
33914,5233857.35
33915,7704428.571428572
33916,3662753.95
33917,4813000.0
33918,5267150.0
33919,4913555.25
33920,4438712.5
33921,4016338.35
33922,3035271.8
33923,6868316.666666666
33924,7367575.0
33925,9987500.0
33926,6012938.333333332
33927,3866754.0
33928,4475026.2
33929,4750000.0
33930,54595010.0
33931,5359855.25
33932,5351560.000000001
33933,12207100.0
33934,2965800.0
33935,4606350.0
33936,4631050.0
33937,11297250.0
33938,4064650.0
33939,18000000.0
33940,10577900.0
33941,5548364.3
33942,4485000.0
33943,4952150.0
33944,5101906.85
33945,6573100.0
33946,4591120.0
33947,17126080.95
33948,4511052.5
33949,5066375.0
33950,6452320.0
33951,4851615.25
33952,5880850.0
33953,5012309.8
33954,4687001.5
33955,3568900.0
33956,8947000.0
33957,15582000.0
33958,5703500.0
33959,10706500.0
33960,6069500.0
33961,7051633.333333332
33962,6669709.3
33963,8123500.0
33964,6624850.0
33965,14581500.0
33966,4429100.0
33967,4366900.0
33968,4113050.0
33969,14400000.0
33970,7448100.0
33971,5190884.75
33972,3920046.0
33973,3958717.8
33974,7272066.666666666
33975,5125522.0
33976,7694133.333333334
33977,3218100.15
33978,6875250.0
33979,5442900.0
33980,5231500.0
33981,5384670.0
33982,8372000.0
33983,4900901.15
33984,12876500.0
33985,5575500.0
33986,9997000.0
33987,8053500.0
33988,13158500.0
33989,7088002.2
33990,4100000.0
33991,4112195.35
33992,14909000.0
33993,4094000.0
33994,8196501.933333334
33995,10099990.0
33996,17318500.0
33997,3594800.0
33998,7025262.35
33999,4750000.0
34000,4790930.455000001
34001,7246400.0
34002,13817500.0
34003,6492360.0
34004,5334200.0
34005,4092331.55
34006,8256000.0
34007,5458749.2
34008,4781736.4
34009,6061000.0
34010,8561900.0
34011,10010750.0
34012,4238882.2
34013,8088166.666666666
34014,5471093.6
34015,5075500.0
34016,5216700.0
34017,6028733.333333332
34018,4723875.0
34019,21966000.0
34020,3892415.0
34021,5349090.2
34022,3985775.0
34023,3765142.8571428573
34024,6840052.5
34025,3035271.8
34026,3986300.0
34027,8211000.0
34028,5473100.0
34029,9509000.0
34030,6159250.0
34031,4416192.05
34032,43610000.0
34033,4556529.15
34034,4765953.0
34035,6732500.0
34036,6749500.0
34037,5179098.8
34038,7639500.0
34039,3674200.5
34040,2730000.0
34041,3948771.6
34042,12000000.0
34043,4696970.0
34044,6600000.0
34045,22653000.0
34046,3762214.1
34047,7664025.0
34048,10051750.0
34049,6686500.0
34050,4467090.0
34051,14312600.0
34052,5974654.75
34053,5198100.0
34054,10398750.0
34055,5304907.03497569
34056,3845900.0
34057,4270496.0
34058,5990200.0
34059,5787158.43
34060,10064600.0
34061,6517333.333333334
34062,3498879.45
34063,4725076.0
34064,26036500.0
34065,7459000.0
34066,3429000.0
34067,5503400.0
34068,18000000.0
34069,5671250.0
34070,11457500.0
34071,5665040.0
34072,3773680.133333334
34073,6422950.0
34074,5117201.65
34075,23520000.0
34076,4700000.0
34077,7424330.0
34078,2764435.7142857146
34079,5126756.95
34080,18188000.0
34081,3033050.0
34082,11337500.0
34083,14000000.0
34084,11063750.0
34085,11760565.0
34086,6147008.333333334
34087,3831686.65
34088,11733000.0
34089,4305955.0
34090,7614300.0
34091,8411250.0
34092,8753500.0
34093,5456833.333333334
34094,9915000.0
34095,4337800.0
34096,5506519.8
34097,4900918.6
34098,6749050.1
34099,4750000.0
34100,3594780.85
34101,6321800.0
34102,6644500.0
34103,5576500.0
34104,7893350.0
34105,12000000.0
34106,3412300.0
34107,4354833.333333334
34108,7737000.0
34109,4864000.0
34110,12000000.0
34111,4417300.0
34112,5802850.0
34113,12000000.0
34114,5075400.0
34115,4613382.85
34116,3827888.333333333
34117,7587700.0
34118,4899450.0
34119,4700000.0
34120,2992100.0
34121,5461718.6
34122,4751248.5
34123,9453750.0
34124,4819622.285714285
34125,10609555.0
34126,4899858.333333333
34127,5453655.7
34128,5482500.0
34129,7791450.0
34130,10248500.0
34131,7268300.0
34132,10077916.666666666
34133,15325266.666666668
34134,6509750.0
34135,6456150.0
34136,5257650.0
34137,7598209.3
34138,7700000.0
34139,12439166.666666664
34140,3601800.0
34141,4806411.814285714
34142,4989000.0
34143,6766050.0
34144,2809200.0
34145,1652508.8
34146,18110500.0
34147,5854924.666666668
34148,5085655.85
34149,10497437.05
34150,4050900.0
34151,7199666.666666668
34152,21955250.0
34153,4535000.0
34154,9429500.0
34155,5776750.0
34156,6403500.0
34157,3862351.933333333
34158,9057500.0
34159,4813400.0
34160,7600250.0
34161,10698400.0
34162,3569900.0
34163,5999075.0
34164,14672000.0
34165,4700000.0
34166,7436412.6
34167,10616250.0
34168,11110000.0
34169,4605575.0
34170,5753189.4
34171,5368468.65
34172,6021100.0
34173,2809200.0
34174,10952500.0
34175,4674800.0
34176,3572084.55
34177,3076225.0
34178,4368300.0
34179,16352000.0
34180,8159333.333333334
34181,15577500.0
34182,4871793.6
34183,5945812.5
34184,4047784.166666667
34185,7341461.21933622
34186,4122930.3
34187,6993802.3
34188,4537125.0
34189,8515000.0
34190,4072000.0
34191,3846140.0
34192,7474500.0
34193,3621900.0
34194,5250433.0
34195,18187000.0
34196,12644250.000000002
34197,5873750.0
34198,11774750.0
34199,4016540.0
34200,3704834.3
34201,8450750.0
34202,4409629.7
34203,4501502.5
34204,3700000.0
34205,6096250.0
34206,6219750.0
34207,5780050.0
34208,4681604.0
34209,8364175.0
34210,6198077.283333332
34211,5651850.0
34212,5117500.0
34213,4750000.0
34214,8108875.0
34215,14816000.0
34216,4617613.214285715
34217,5167700.0
34218,4363100.0
34219,4746961.1
34220,5498000.0
34221,4169000.0
34222,3782200.0
34223,9788000.0
34224,5597650.0
34225,5352046.95
34226,6727180.95
34227,3236290.0
34228,4405500.0
34229,3854335.0
34230,5417060.0
34231,5158762.5
34232,7417250.0
34233,10520833.333333334
34234,8312520.0
34235,4701567.5
34236,2969042.55
34237,7648250.0
34238,10142600.0
34239,5124150.021428571
34240,5005429.9
34241,9261000.0
34242,4451100.0
34243,4726100.0
34244,3369580.0
34245,3972060.0
34246,5426400.0
34247,6725000.0
34248,8690500.0
34249,6529500.0
34250,5520204.9
34251,12019400.0
34252,7550500.0
34253,4987417.5
34254,5777143.316666666
34255,30000000.0
34256,3513453.3
34257,11338000.0
34258,9180459.3
34259,3788162.65
34260,4069900.0
34261,3075435.0
34262,5586175.0
34263,14102500.0
34264,5934600.0
34265,4239202.4
34266,8875700.0
34267,6633100.0
34268,5771150.0
34269,6488800.0
34270,8560593.333333332
34271,5899400.0
34272,24099750.0
34273,4803950.0
34274,16897000.0
34275,5626088.45
34276,3140489.9333333336
34277,4996000.0
34278,5381400.0
34279,8644500.0
34280,4758250.0
34281,13017422.619047618
34282,6263875.0
34283,6674400.0
34284,4676783.333333333
34285,17736666.666666668
34286,5430854.066666667
34287,4959579.2
34288,18000000.0
34289,4694666.666666667
34290,6711200.0
34291,5531000.0
34292,4279500.0
34293,13588000.0
34294,3298680.0
34295,10936805.0
34296,4227269.45
34297,3991738.9
34298,6025610.0
34299,12244500.0
34300,17475000.0
34301,6728000.0
34302,11497900.0
34303,5697500.0
34304,3450687.5
34305,4932850.0
34306,3666000.0
34307,10192750.0
34308,2368500.0
34309,8364750.0
34310,6355250.0
34311,7211000.0
34312,12964500.0
34313,6063566.666666668
34314,5599600.0
34315,4979160.0
34316,6388562.35
34317,4947900.0
34318,30000000.0
34319,4844692.55
34320,6796150.0
34321,4874000.0
34322,8176500.0
34323,4764803.1
34324,5458015.0
34325,4532000.0
34326,3778760.05
34327,6832500.0
34328,6216515.0
34329,4589000.0
34330,5947750.0
34331,21510300.0
34332,3165954.9
34333,13571666.666666664
34334,4098241.5
34335,14225833.333333336
34336,12000000.0
34337,6395927.9
34338,3256000.0
34339,4732432.0
34340,6990000.0
34341,9668500.0
34342,9312500.0
34343,3443433.333333334
34344,6499261.75
34345,10488500.0
34346,6086500.0
34347,9158900.0
34348,4036000.0
34349,4930000.0
34350,4576014.7
34351,5387334.45
34352,7543500.0
34353,15939750.0
34354,6099500.0
34355,6223250.0
34356,4067182.55
34357,4350718.8
34358,15934300.0
34359,4563000.0
34360,7478866.666666666
34361,4035000.0
34362,4905654.75
34363,4690466.666666667
34364,3433247.6
34365,7540044.0
34366,6256970.666666668
34367,8183500.0
34368,9954750.0
34369,13871900.0
34370,4997350.0
34371,5446215.65
34372,5821500.0
34373,8219425.0
34374,5744235.0
34375,5204750.0
34376,4799214.285714285
34377,11143916.666666664
34378,5873400.0
34379,4206250.0
34380,5590550.0
34381,9207000.0
34382,5414775.0
34383,5483652.45
34384,3754550.0
34385,9997000.0
34386,9688000.0
34387,6056000.0
34388,9561000.0
34389,9285956.1
34390,3989712.7
34391,5186166.0
34392,11005000.0
34393,11250000.0
34394,5223250.0
34395,6097250.0
34396,4606525.0
34397,5919663.333333332
34398,5201000.0
34399,8596750.0
34400,5163709.3
34401,5254080.95
34402,6868316.666666666
34403,15768000.0
34404,4731350.0
34405,4876750.0
34406,4216440.0
34407,7095065.75
34408,4728750.0
34409,5137875.6
34410,4716179.9
34411,3434375.0
34412,6868316.666666666
34413,5042900.0
34414,11391566.666666664
34415,11627000.0
34416,2764435.7142857146
34417,4811918.6
34418,8700100.0
34419,8243495.0
34420,3948600.0
34421,6019000.0
34422,6111450.0
34423,4335368.4
34424,5611287.5
34425,5716500.0
34426,4293982.485714286
34427,6882821.428571429
34428,8308100.0
34429,6358520.666666666
34430,13304500.0
34431,4882425.0
34432,10680000.0
34433,5473959.3
34434,4710595.5
34435,5155893.333333333
34436,7032000.0
34437,7031800.0
34438,9273952.2
34439,7813460.0
34440,2734875.025
34441,20249000.0
34442,6658150.0
34443,4100000.0
34444,11110000.0
34445,4049712.5
34446,4535150.2
34447,6712166.666666666
34448,4250000.0
34449,14194500.0
34450,19802000.0
34451,18917000.0
34452,4909200.0
34453,5609641.666666668
34454,3573210.15
34455,4701988.9
34456,49653750.0
34457,8456625.0
34458,11429600.0
34459,7558608.0
34460,5389200.0
34461,2457687.7066666665
34462,10514000.0
34463,6932166.666666666
34464,6985550.0
34465,4448702.3
34466,4391450.0
34467,8714500.0
34468,3339522.5
34469,4910600.0
34470,4773703.4
34471,4218929.9
34472,9688000.0
34473,6792578.15
34474,6519081.666666666
34475,5995068.55
34476,4463535.633333334
34477,7287260.0
34478,3429000.0
34479,6874900.0
34480,6416000.0
34481,6603500.0
34482,6547000.0
34483,6949600.0
34484,4527825.0
34485,4563433.333333333
34486,4177500.0
34487,6448250.0
34488,3969700.0
34489,13605000.0
34490,3636850.0
34491,10089000.0
34492,5751600.0
34493,4998312.5
34494,3396359.35
34495,4465762.5
34496,5734000.0
34497,5271500.0
34498,8372000.0
34499,5192100.0
34500,9023512.35
34501,10691000.0
34502,4700000.0
34503,13806024.999999998
34504,5160000.0
34505,5962963.6
34506,7092250.0
34507,5098218.666666666
34508,3264990.0
34509,5264850.0
34510,5469300.0
34511,6957250.0
34512,4112086.3636363638
34513,5757256.666666666
34514,9925500.0
34515,7664025.0
34516,32488500.0
34517,4602759.3
34518,5304907.03497569
34519,4700000.0
34520,18000000.0
34521,15231500.0
34522,5475050.0
34523,7646100.0
34524,5661754.8
34525,4347193.4
34526,6872918.6
34527,6187462.5
34528,4993775.0
34529,3000000.0
34530,6059185.95
34531,5456833.333333334
34532,4583309.3
34533,5123209.3
34534,4577760.7
34535,12810250.0
34536,3505875.0
34537,6426250.0
34538,2785500.0
34539,10057500.0
34540,10182500.0
34541,6305005.9523809515
34542,5957050.0
34543,6529500.0
34544,7337750.0
34545,6261433.333333332
34546,4574818.0
34547,9858300.0
34548,11906833.333333336
34549,5540500.0
34550,4418422.6
34551,6825500.0
34552,4088745.2
34553,13626000.0
34554,8003900.0
34555,3819494.166666667
34556,5757350.0
34557,4225072.1
34558,4947200.0
34559,5527600.0
34560,3590100.0
34561,17707000.0
34562,6372861.9
34563,6990000.0
34564,4371995.2
34565,9935850.0
34566,14467500.0
34567,12166500.0
34568,4683025.0
34569,14521000.0
34570,5101692.4
34571,6534950.0
34572,10948000.0
34573,9413500.0
34574,14038500.0
34575,56000833.33333333
34576,11197000.0
34577,5184545.5
34578,5238250.0
34579,6838750.0
34580,5495300.0
34581,7712012.35
34582,6432766.0
34583,6262014.3
34584,5304907.03497569
34585,8210250.0
34586,5785915.75
34587,2750000.0
34588,5556000.0
34589,5425600.0
34590,7700000.0
34591,13490000.0
34592,8399600.0
34593,5701182.5
34594,6882821.428571429
34595,14809500.0
34596,18256000.0
34597,10452500.0
34598,4643100.0
34599,4235871.8
34600,3276123.1
34601,3141805.0
34602,5239384.6
34603,24953000.0
34604,5306500.0
34605,7532550.0
34606,4952886.2
34607,5062800.0
34608,3230725.0
34609,9200000.0
34610,6002300.0
34611,13407400.0
34612,11075000.0
34613,13518050.0
34614,7053573.65
34615,5103000.0
34616,4503875.0
34617,8954000.0
34618,5720100.0
34619,15000000.0
34620,4700000.0
34621,5866950.0
34622,4413304.761904762
34623,9626875.0
34624,5512627.5
34625,5397000.0
34626,5965000.0
34627,7303322.9
34628,4006850.0
34629,5606118.6
34630,13847400.0
34631,19147000.0
34632,19598500.0
34633,11906833.333333336
34634,4713520.3
34635,6881555.0
34636,8364950.0
34637,5344762.35
34638,5443000.0
34639,17057133.333333332
34640,7454400.0
34641,14813500.0
34642,5267250.0
34643,3992050.0
34644,12000000.0
34645,7377750.0
34646,7428500.0
34647,5566606.428571429
34648,6569050.0
34649,6004483.333333334
34650,3818835.0
34651,6868316.666666666
34652,6489500.0
34653,4343595.9
34654,7000000.0
34655,54680000.0
34656,10042500.0
34657,5604850.0
34658,2584482.857142857
34659,5599600.0
34660,7812700.0
34661,4460400.0
34662,4915377.4
34663,4665692.4
34664,4251428.571428571
34665,8891000.0
34666,12909333.333333332
34667,4650716.666666667
34668,8959250.0
34669,5501000.0
34670,9228900.0
34671,3471974.0
34672,4936500.0
34673,3585265.0
34674,5400000.0
34675,5111982.857142856
34676,11565350.0
34677,3203220.0
34678,6062610.0
34679,7121709.3
34680,4906240.0
34681,7015222.9
34682,4826500.0
34683,8063444.3
34684,4877950.0
34685,4727680.2
34686,3287799.9
34687,5124150.0
34688,7600250.0
34689,5826853.174603175
34690,9688000.0
34691,5323146.5
34692,4072000.0
34693,6717195.0
34694,11412166.666666664
34695,3816625.0
34696,7664025.0
34697,12913000.0
34698,4733376.85
34699,8868582.733333332
34700,5104525.0
34701,15000000.0
34702,4643340.0
34703,1577012.5
34704,4284570.0
34705,8409200.0
34706,8166875.0
34707,2880000.0
34708,5401562.4
34709,8738250.0
34710,17053900.0
34711,4622500.0
34712,3034000.0
34713,4682600.0
34714,14272000.0
34715,5449124.4
34716,4957203.0
34717,4071000.0
34718,5000000.0
34719,3000000.0
34720,6949459.3
34721,5041000.0
34722,3185433.333333334
34723,4338599.999999999
34724,3535000.0
34725,5388910.0
34726,4554500.0
34727,4260600.0
34728,5281400.0
34729,5918649.6
34730,5222250.0
34731,5954000.0
34732,5019220.0
34733,9688000.0
34734,6730900.0
34735,5544330.85
34736,8750269.7
34737,4383193.4
34738,4984303.1
34739,4282543.6
34740,4121000.0
34741,5202900.0
34742,5873550.0
34743,13610500.0
34744,9315000.0
34745,3394750.0
34746,4778108.928571429
