id,salary
33106,8489922.028114107
33107,3236678.9
33108,6675552.5
33109,2555033.94
33110,8032945.111111111
33111,5341900.769835165
33112,4940026.337695325
33113,16529554.166666666
33114,4510725.808799904
33115,7022731.393571428
33116,9389801.735
33117,7000000.0
33118,7109918.985
33119,8544175.14
33120,11696184.166666668
33121,4218485.496666667
33122,4623212.413049855
33123,7611524.785
33124,4748363.3116666665
33125,4548064.49
33126,9390006.666666668
33127,5150542.146407204
33128,4162746.518205128
33129,18000000.0
33130,4665788.87
33131,4650252.618888889
33132,8370552.07
33133,5547367.406666667
33134,21194760.555555556
33135,8238968.371666666
33136,15088105.0
33137,10774201.988095237
33138,4762312.396125992
33139,6226168.179381153
33140,4700087.7036645515
33141,8493160.735
33142,4354976.14
33143,10173610.0
33144,41611225.0
33145,3636239.780555555
33146,38435250.0
33147,2790548.1116666663
33148,4837680.3068925515
33149,5628128.424949494
33150,11031542.916666668
33151,6970420.595
33152,5830505.0
33153,4137054.138261183
33154,8163210.0
33155,3624665.0
33156,4661885.27
33157,8841598.535
33158,9316225.833333334
33159,6811502.218379422
33160,14996701.408843014
33161,7583048.166666665
33162,4799662.5
33163,5638397.526620045
33164,7920955.568333334
33165,6178334.24
33166,28379002.5
33167,8490676.808058606
33168,8715278.562030077
33169,6044758.147857143
33170,3169430.0525108227
33171,4455818.57125
33172,4432829.292142857
33173,5321647.5
33174,5199155.285
33175,5361435.129432235
33176,3896665.615
33177,4355405.384587257
33178,4006988.181818182
33179,5199856.0
33180,9898783.926666666
33181,11468690.0
33182,8229473.333333333
33183,3753463.5378312534
33184,3893900.0
33185,4680396.956666666
33186,5785516.3342619045
33187,6024937.085
33188,6105929.864285714
33189,5958115.63
33190,3888040.5
33191,15205220.03
33192,4356064.333333334
33193,11399280.0
33194,5613318.535109981
33195,8246261.25
33196,9362451.825
33197,6082169.15
33198,9525209.61
33199,5017370.821471959
33200,4489345.65
33201,4647440.0
33202,5436225.242323213
33203,5744160.46452381
33204,8198177.04
33205,5001540.720555556
33206,5324281.064659978
33207,5740010.695613432
33208,7736617.640555555
33209,4214896.03
33210,5339263.571428572
33211,7468527.857142856
33212,12473530.078333331
33213,6798891.916841493
33214,5286253.546785714
33215,4698924.595959595
33216,3109526.6504329005
33217,4496646.348300818
33218,5187169.335
33219,6036173.647142856
33220,5016216.348205128
33221,6325664.0
33222,4852417.618333334
33223,5431879.667301588
33224,5036776.455714287
33225,6669488.0
33226,7202614.97
33227,4365007.198039215
33228,4345235.833333333
33229,2176751.41
33230,11434785.0
33231,7034305.0
33232,4280216.605
33233,3695147.4285714286
33234,18801153.343333337
33235,4571445.2
33236,4160919.234425287
33237,8301503.5
33238,4577081.1866666665
33239,5489082.142857144
33240,5430018.706666666
33241,5711080.943852268
33242,5418536.026666667
33243,6517351.666666667
33244,26287700.0
33245,5299618.866666667
33246,11413460.5
33247,6150287.5
33248,5192336.07
33249,4473488.875
33250,6461303.946666667
33251,5034638.0
33252,4053673.3308769013
33253,3903457.8571428573
33254,5726552.39
33255,13207400.0
33256,9201756.535714287
33257,4851067.333803419
33258,5794110.0
33259,5830701.275
33260,7463806.0
33261,4826306.39
33262,12900072.841666667
33263,7327411.465347985
33264,4229378.333333334
33265,5066471.157460318
33266,13837638.353333334
33267,10890779.0
33268,6353261.928104575
33269,5850479.526111111
33270,7018144.568333334
33271,6238418.543333333
33272,5133589.083095239
33273,5036061.127594627
33274,6490615.833333334
33275,6750000.0
33276,4781971.68
33277,9860529.166666668
33278,4452911.400416666
33279,8904560.0
33280,5138879.654761905
33281,6671017.6707692295
33282,9179010.444285713
33283,3858316.1056741164
33284,3561238.53
33285,5959225.0
33286,5435815.317619047
33287,4700985.982726176
33288,9987550.0
33289,5775253.252878787
33290,7195582.77777778
33291,3238277.4216666673
33292,23029300.0
33293,4360430.72
33294,14013860.0
33295,9708322.5
33296,8858263.072857143
33297,5944261.096666667
33298,3499795.385
33299,5542747.566666666
33300,6896208.681666666
33301,3348869.47
33302,5163347.0
33303,4922144.338333333
33304,14073586.833333334
33305,5539627.790860677
33306,3169430.0525108227
33307,4702389.545
33308,11857640.0
33309,16085055.01
33310,6958723.145
33311,4901530.93
33312,6590373.8
33313,5095538.983428572
33314,7391933.0
33315,7545303.810740239
33316,4510725.808799904
33317,7536235.714285715
33318,7648893.27
33319,9601351.4
33320,5611426.429126984
33321,4807443.333333334
33322,5192115.275
33323,4734881.251666667
33324,5811121.438571428
33325,4648946.453333334
33326,5093531.871895351
33327,18300886.366666663
33328,5263882.21617647
33329,3199300.675
33330,6248631.699166666
33331,4491008.333333333
33332,7884331.333333333
33333,4231188.173333333
33334,14004275.0
33335,13936988.0
33336,5016682.631666666
33337,3020194.1133333333
33338,4140699.19
33339,6804384.57
33340,4926743.630574637
33341,6303025.0
33342,5321861.328854568
33343,5117837.123397436
33344,4099484.400079366
33345,3925964.986666667
33346,5578640.18
33347,7279100.498333333
33348,4971785.01
33349,4965255.303910534
33350,4565613.640142856
33351,4633182.045
33352,7407390.0
33353,4437825.808333334
33354,18828596.09
33355,5474004.878064932
33356,4000904.84
33357,8515400.0
33358,4285169.536666666
33359,5003152.005
33360,5159011.665476191
33361,3500516.99829497
33362,7836134.285
33363,4022915.0518749617
33364,4101846.7171717165
33365,11175025.0
33366,4216772.798333334
33367,11076045.676666668
33368,11016950.0
33369,5362307.75
33370,6102328.297639859
33371,6106582.23
33372,4254222.254256315
33373,5474115.791111111
33374,7015929.523809522
33375,14337554.857397504
33376,6308782.888888888
33377,5663429.915
33378,2979975.608484848
33379,6411168.075
33380,7870378.526666666
33381,4950297.886290322
33382,11052709.75
33383,6268950.026141637
33384,3949623.166666666
33385,6606502.858333334
33386,13173735.0
33387,5252853.529523809
33388,7353087.461336972
33389,4416819.295
33390,6562935.0
33391,5339475.672142857
33392,9775610.5
33393,3000000.0
33394,5373725.493825133
33395,4680331.381562771
33396,5042098.315
33397,9424390.952142857
33398,5936866.111111112
33399,8424768.045112781
33400,5333439.815
33401,5642225.981597999
33402,10081069.616666667
33403,5064584.45
33404,5644770.094954931
33405,5878550.035
33406,8580718.5
33407,6421880.273378582
33408,11846108.095
33409,15362425.0
33410,4673897.268932179
33411,3758832.71
33412,7070946.981666667
33413,20424257.24
33414,3483491.017416667
33415,3391048.333333333
33416,3368094.899779086
33417,6937935.38
33418,4682106.103809523
33419,5056078.367516341
33420,10550304.03
33421,4380040.833333333
33422,3660464.2105263155
33423,10436328.869047621
33424,2639893.181818182
33425,7980513.0
33426,5279918.2685357155
33427,8387030.0
33428,4752178.856666666
33429,8818947.32
33430,4101846.7171717165
33431,5803467.928921568
33432,7700000.0
33433,5824765.976666666
33434,6001134.606666666
33435,6178772.303588193
33436,6007589.904761906
33437,5509012.5
33438,4204540.0
33439,9357202.0
33440,4517141.45
33441,7215208.433452381
33442,4466034.510494506
33443,10496583.174285714
33444,9698250.833333334
33445,8591997.150793647
33446,5841882.311652661
33447,8579106.666666668
33448,5390196.715238094
33449,11982290.0
33450,7782647.976190473
33451,7570288.333333333
33452,4366043.569630441
33453,6351292.886861471
33454,7700000.0
33455,2750000.0
33456,8609603.327142857
33457,5008146.201644114
33458,4178508.444444444
33459,3927441.85
33460,4750497.766666667
33461,6590373.8
33462,14904050.0
33463,4473230.53
33464,15129361.0
33465,6857183.2176190475
33466,7700000.0
33467,3972575.5216666665
33468,5306333.915
33469,5257655.487142856
33470,12907445.516045751
33471,4249248.026921596
33472,3133669.2666666666
33473,8734822.619047621
33474,5195417.714839586
33475,5413166.206190476
33476,5842619.224701016
33477,14943009.568333333
33478,4751458.333333333
33479,5518046.243982684
33480,4615999.577142858
33481,7700000.0
33482,5214999.02807143
33483,7700000.0
33484,10639524.186666666
33485,10510781.3
33486,4207948.411666667
33487,4699765.6338383835
33488,5134894.021666667
33489,5633014.406666666
33490,4644722.128333334
33491,6843796.269220779
33492,4437643.36
33493,5378497.1883333335
33494,11102991.536785714
33495,11213290.0
33496,13986800.0
33497,7268711.0
33498,6580567.315705126
33499,17149545.238095235
33500,8143989.1851747325
33501,11041683.333333334
33502,14461088.533333333
33503,40512600.0
33504,5822274.285714285
33505,4635264.756428571
33506,5820512.915
33507,7000192.478333333
33508,4823128.451578947
33509,7527750.0
33510,4423704.382222221
33511,9974958.735
33512,8388549.713571428
33513,7347990.24
33514,4590571.284162895
33515,4879226.012813852
33516,4633831.641262247
33517,3732758.0
33518,5345788.674483516
33519,4159924.8036666666
33520,8530279.025238095
33521,5013374.491941391
33522,5318915.036818182
33523,3640362.1416666666
33524,6360013.956666667
33525,11739972.797142856
33526,3877719.182777778
33527,13513175.0
33528,5388662.224393939
33529,5359777.29
33530,7719081.25
33531,12877564.5
33532,4845080.735
33533,4544890.0
33534,4022148.325
33535,4775660.0
33536,5878967.7947619045
33537,2882405.137708315
33538,4500512.059285714
33539,11841305.0
33540,11770250.714285715
33541,3576754.24
33542,6326742.5
33543,11718922.5
33544,7032158.323989899
33545,7301296.245952381
33546,7361206.547619049
33547,13323515.80333333
33548,4700087.7036645515
33549,5777441.790674604
33550,4028924.36
33551,5199372.411666666
33552,12456851.235
33553,5339357.334090909
33554,21417773.039215688
33555,5669657.081666667
33556,5429809.696969697
33557,16311533.333333332
33558,11891116.666666666
33559,5276683.976904762
33560,10004250.0
33561,4943141.330514795
33562,9681281.833333334
33563,4855793.343659148
33564,4470662.480555556
33565,6583069.045714286
33566,14132423.04
33567,7182189.025
33568,4751458.333333333
33569,2925876.17
33570,11938975.0
33571,3655211.666666667
33572,5431716.5125
33573,4744385.583066238
33574,6877633.43
33575,5045711.995
33576,4341672.855
33577,4799531.5
33578,8408689.467380952
33579,6758927.666666667
33580,7815666.512777777
33581,4460198.156666666
33582,4722139.205
33583,28946160.0
33584,5596616.9783333335
33585,6913668.595848586
33586,17993082.352941178
33587,4466722.29
33588,6006936.738333334
33589,4757394.81888889
33590,5158933.131880341
33591,14566675.0
33592,9250810.313333333
33593,4368410.266666666
33594,7866765.833333333
33595,6885655.391666666
33596,3815887.0
33597,7968363.512857141
33598,8604798.85738095
33599,2967073.1428571427
33600,4798900.0
33601,10946598.010000002
33602,12170997.57
33603,21280205.0
33604,11008350.0
33605,3082088.924285714
33606,6822839.949305556
33607,5243640.5
33608,5810080.72693125
33609,9943510.01
33610,3635803.4105555555
33611,7121337.836666666
33612,3908895.0
33613,5404637.732222223
33614,5376952.384259259
33615,7596502.103376623
33616,5199950.565064935
33617,5886240.658571429
33618,13219726.666666668
33619,9093550.0
33620,2927005.8016666663
33621,9045023.0
33622,3700982.0137130804
33623,4951065.088333334
33624,5790457.142857144
33625,5444660.500807655
33626,14473400.0
33627,9699250.0
33628,8243092.5
33629,6211753.95
33630,4985690.512820513
33631,5997907.222222223
33632,5841393.774047619
33633,14111490.01
33634,5655933.318519703
33635,7327392.5
33636,4643962.213333334
33637,9045542.5
33638,12952535.847965369
33639,12458889.166666668
33640,8434531.5
33641,5586441.206178322
33642,8508999.0
33643,10257320.0
33644,3077492.606818182
33645,5333985.82
33646,14671013.333333334
33647,5141991.23510989
33648,10411378.006666666
33649,14265417.0
33650,4115514.9649122804
33651,8851315.22
33652,4226989.63
33653,7134410.0
33654,6317413.326428572
33655,5723634.304666666
33656,6581994.921587302
33657,6454856.466666667
33658,6344996.985427351
33659,5289999.258824405
33660,2654786.8378571426
33661,4627230.346578947
33662,6000000.0
33663,16453980.227272728
33664,9943510.01
33665,5128239.4668755215
33666,12493500.0
33667,4114597.109536232
33668,4865563.337395833
33669,3000000.0
33670,7270042.441666666
33671,8293086.525
33672,5399387.1135775335
33673,4394899.994523809
33674,5748758.878333333
33675,6534677.561904762
33676,5046690.0
33677,4799662.5
33678,7047908.71
33679,25905763.333333336
33680,5321005.621666667
33681,6126549.523809524
33682,4966328.798095237
33683,4880219.188623598
33684,2654786.8378571426
33685,4700087.7036645515
33686,4840942.319277778
33687,7664959.268210679
33688,4642659.35
33689,5002161.666666666
33690,4904263.8875816995
33691,6389093.333333333
33692,5617906.478419476
33693,2810735.0
33694,4156751.25
33695,3621983.9035689146
33696,7034305.0
33697,7866964.58
33698,6716616.073333334
33699,5402950.696067677
33700,7734006.189740259
33701,6107370.5
33702,8659533.630952382
33703,3023570.406578947
33704,7955656.30952381
33705,4590165.965
33706,4723244.9
33707,5265683.041428572
33708,17236293.0
33709,4368722.1875
33710,4053673.3308769013
33711,5664040.305
33712,4754681.119203575
33713,13431075.935
33714,7082790.0
33715,3655211.666666667
33716,6528582.085
33717,10341175.0
33718,4505143.253247863
33719,11865835.0
33720,7477106.666666667
33721,15807200.0
33722,13622603.095238097
33723,2699598.73
33724,3234057.2178787873
33725,6276661.106666667
33726,4757831.92414787
33727,4501178.7596716145
33728,7159456.745
33729,13074815.357142856
33730,4525800.05
33731,6755546.455
33732,5160840.0
33733,6020524.614285714
33734,5777441.790674604
33735,14153098.166666666
33736,7481090.0
33737,5251331.242619047
33738,5548439.75
33739,7121251.353933747
33740,5033487.5741176475
33741,12024190.0
33742,8544175.14
33743,5199856.0
33744,11085572.815
33745,5756966.717307692
33746,6493296.111111111
33747,14051900.0
33748,6284108.531969697
33749,4647460.133333334
33750,4024826.0479775094
33751,7423626.235
33752,5658440.497222222
33753,4664628.6
33754,6773659.0476190485
33755,14473400.0
33756,7541941.165
33757,4082860.5
33758,7378390.725033736
33759,5036061.127594627
33760,9248094.596666666
33761,3669516.08
33762,3400798.64
33763,5711520.015306637
33764,7039006.428571428
33765,5276443.02474359
33766,3547154.037876286
33767,8856792.36
33768,11599260.93
33769,4513661.527777778
33770,13470304.5
33771,5467010.746611111
33772,9315575.666666666
33773,11728310.19
33774,4266992.848571429
33775,17619299.5
33776,9577095.0
33777,8590714.5
33778,5165659.745
33779,4456363.237171717
33780,8335223.91
33781,4278918.2706067255
33782,8572332.6
33783,3234057.2178787873
33784,28946160.0
33785,6260000.0
33786,14237462.47
33787,8936302.377142856
33788,3736776.1577777783
33789,5959108.088616315
33790,5119533.92
33791,6765056.644285714
33792,9621541.901666667
33793,9198655.555555556
33794,6983909.395
33795,6940401.52095238
33796,5573898.633608059
33797,5821114.241666666
33798,4700087.7036645515
33799,7607254.86
33800,8324950.0
33801,5822883.545847196
33802,4033691.89896989
33803,4037562.56483759
33804,10689046.285714287
33805,3681987.7585714287
33806,9732840.833333334
33807,4434435.823333334
33808,16662940.000000002
33809,4699765.6338383835
33810,13701450.0
33811,6478717.365954021
33812,4700087.7036645515
33813,5349166.013333334
33814,5031413.204285714
33815,7237045.5
33816,5431078.691111111
33817,7499805.0
33818,4383691.886666667
33819,4544890.0
33820,4699765.6338383835
33821,4507002.191111111
33822,5284853.543859649
33823,15234850.0
33824,6224720.833333334
33825,8483950.0
33826,3792815.0639285715
33827,6488544.0
33828,4321186.6
33829,13010142.125
33830,8147210.75
33831,8465774.36
33832,3109526.6504329005
33833,3779928.965226711
33834,4220327.500000001
33835,9497687.95986622
33836,3001161.4285714286
33837,14984225.0
33838,5634666.481104457
33839,22736800.0
33840,6818598.403030302
33841,5740772.318174251
33842,4388798.109045183
33843,5715142.215
33844,4276667.005
33845,3875504.065
33846,5720136.325
33847,5122385.0
33848,5555036.385714285
33849,5002161.666666666
33850,15793054.85
33851,5659724.0
33852,4285264.286135864
33853,3363231.457817262
33854,2319734.53
33855,7148593.86
33856,28946160.0
33857,6252480.5
33858,15017916.666666668
33859,4529568.0
33860,4536301.481666666
33861,5946459.011666666
33862,14157078.194285715
33863,7350572.6190476185
33864,16013830.5
33865,3234057.2178787873
33866,18327817.52
33867,4594752.345
33868,5726498.1783730155
33869,4962117.5
33870,6168581.755
33871,4908751.79
33872,5646004.814576153
33873,2750000.0
33874,4751838.256578947
33875,6562955.035
33876,4408654.7201960785
33877,2757555.0
33878,8377089.548333333
33879,14004275.0
33880,4402150.756666666
33881,10006740.0
33882,5039826.723333334
33883,8988900.0
33884,6123168.021791125
33885,6335320.55
33886,7544988.343750001
33887,5154589.378666667
33888,5710593.43
33889,13276908.333333334
33890,10687989.5
33891,4252375.0
33892,4349515.238095238
33893,10378307.557142857
33894,4492410.983080413
33895,13986800.0
33896,7616015.93
33897,4127079.053795491
33898,18182900.0
33899,5144005.291666666
33900,5713075.52
33901,16314259.958407607
33902,10807514.547619047
33903,8761021.0
33904,5790221.235
33905,4288487.774215229
33906,3885528.7458095234
33907,4769826.295706386
33908,5218284.271923075
33909,5034385.970211161
33910,28946160.0
33911,4210018.175421246
33912,4146140.1096022534
33913,5247086.314285714
33914,5787886.949285714
33915,7174279.472186147
33916,4659928.558333334
33917,5990237.43
33918,6011331.912745098
33919,4722830.629912281
33920,4576208.812142856
33921,4166859.54
33922,3098555.075714286
33923,6087458.253333333
33924,7629870.0
33925,10090016.666666666
33926,6014125.68257143
33927,3443561.01
33928,4028924.36
33929,4751039.449112979
33930,51296177.5
33931,4881121.155692307
33932,5074353.378333334
33933,10811393.343333332
33934,2997744.5399999996
33935,3280557.395
33936,5172010.196190476
33937,10106602.666666668
33938,4208699.001666667
33939,18000000.0
33940,12444067.058823528
33941,4962081.789708625
33942,4501178.7596716145
33943,5250050.601493506
33944,5415632.870900177
33945,6137073.56
33946,5681963.6312087905
33947,14820608.238095237
33948,4858985.833333334
33949,4531994.416666666
33950,5771322.926340335
33951,6090581.762564103
33952,6291705.196955958
33953,5137329.016295873
33954,4391151.6255
33955,4028775.7466666666
33956,8988900.0
33957,13676595.0
33958,5800580.589761904
33959,10172156.01
33960,6407187.93
33961,6532502.499999999
33962,7515719.578095238
33963,8341894.5
33964,6451335.75
33965,12361876.363636361
33966,4230925.953333333
33967,4441805.733040294
33968,4263683.320712776
33969,14473400.0
33970,7530892.066666666
33971,5607639.629722222
33972,3972440.4
33973,4595436.043333334
33974,6869285.029999999
33975,5387969.009045562
33976,8258535.978333333
33977,4358624.391428572
33978,6547305.5
33979,5470219.992200917
33980,5335658.70214986
33981,5423891.307631427
33982,7250226.93
33983,4593841.81
33984,10323120.0
33985,5498990.0
33986,10004250.0
33987,8602615.884444445
33988,12295447.235
33989,8025838.746666667
33990,4101846.7171717165
33991,4330892.778626373
33992,15656266.25
33993,3551809.9999999995
33994,7741173.190746935
33995,10128284.333333334
33996,16043175.0
33997,4452570.681818182
33998,7300547.677142858
33999,4751458.333333333
34000,4087607.143869047
34001,6548643.773333333
34002,14094376.416666666
34003,6421487.422619048
34004,5190149.327922077
34005,4110538.8625842044
34006,7523568.01
34007,5206873.24
34008,4550160.112196621
34009,6572466.44
34010,7362561.886363637
34011,9513023.333333332
34012,5134499.52547619
34013,8454530.731666667
34014,5289977.678333333
34015,5238341.08
34016,5376479.908730159
34017,5818771.717777777
34018,4716358.09
34019,20565745.0
34020,3552468.3133333335
34021,5007375.889642857
34022,4673408.410784313
34023,4537016.0
34024,7719234.6
34025,3098555.075714286
34026,4342907.141666666
34027,6877684.32
34028,6411721.12
34029,8659533.630952382
34030,7669481.666666667
34031,4714056.625
34032,48241210.0
34033,4070135.735
34034,4255319.1
34035,6671450.0
34036,6250773.585
34037,5609481.3092952045
34038,8281831.175
34039,4363318.64815341
34040,2840267.0
34041,5167284.035
34042,12000000.0
34043,5398361.833333334
34044,6590373.8
34045,24078510.714285713
34046,3983165.675
34047,7719081.25
34048,8108971.997252747
34049,6395656.172142857
34050,4401730.529996195
34051,14038614.705882354
34052,5776321.314591216
34053,6307566.430754917
34054,9807513.333333332
34055,5748573.138217593
34056,4514135.5
34057,4549783.067567983
34058,5984367.308809524
34059,4130365.3491987176
34060,11219875.0
34061,6493296.111111111
34062,3895552.595
34063,4563802.869618055
34064,18080313.465
34065,6863511.463809524
34066,4759318.487916666
34067,6325261.475
34068,18000000.0
34069,5330028.47
34070,9700141.628809525
34071,5678663.093333334
34072,3676550.263333333
34073,6723064.523809524
34074,6269658.060866115
34075,23152308.333333336
34076,4699765.6338383835
34077,8135352.5
34078,2654786.8378571426
34079,4831046.68
34080,16737710.0
34081,3276389.7516666665
34082,12187585.833333332
34083,14042949.425287357
34084,11605093.095238097
34085,12736129.445
34086,4772776.996666666
34087,3453452.8775
34088,12535004.196666667
34089,5002647.55
34090,8383060.0
34091,9156202.833333332
34092,9050553.836666668
34093,5463040.7084444435
34094,9261088.0
34095,3939941.3541666665
34096,4791907.244014845
34097,4461488.401666666
34098,4910204.45
34099,4751039.449112979
34100,4065555.0
34101,6880611.15
34102,6476222.331666666
34103,6223334.5
34104,8160297.5
34105,12000000.0
34106,3229378.085
34107,4926441.145909646
34108,7478398.333333333
34109,5984412.715
34110,12000000.0
34111,5651886.293571428
34112,5894280.381696688
34113,12000000.0
34114,5360280.282438672
34115,6104215.858333333
34116,4316127.093333333
34117,9403126.275
34118,5503813.464912281
34119,4698924.595959595
34120,3943664.19
34121,5735443.705017315
34122,5206413.748333334
34123,9497687.95986622
34124,5209349.670757575
34125,10687989.5
34126,5283638.765
34127,5611189.99
34128,5503065.0
34129,7026614.999999999
34130,11363035.31
34131,6974551.5
34132,7117909.285714286
34133,11669446.666666666
34134,6263308.515857753
34135,8532358.013333334
34136,6148103.31
34137,7041083.335
34138,7700000.0
34139,15177295.0
34140,3615013.0694305697
34141,5130520.2485714285
34142,5431099.748371161
34143,5641864.108263304
34144,2810735.0
34145,2699598.73
34146,21194760.555555556
34147,4328465.0
34148,5147451.782137725
34149,9815023.465
34150,4238303.61
34151,7413142.976190474
34152,22050166.01
34153,4809369.761666666
34154,8650967.5
34155,5738416.27
34156,6352697.521709402
34157,4879304.200515595
34158,9045023.0
34159,5276478.333333334
34160,9168768.031135531
34161,8502620.01
34162,4077320.3360981042
34163,6080302.215
34164,15291517.736185383
34165,4697703.770424589
34166,7629910.845
34167,11365397.499999998
34168,11054500.0
34169,4138921.594285714
34170,5486081.292857143
34171,5929543.97
34172,6080968.49
34173,2810735.0
34174,12086153.47
34175,5486581.129447498
34176,3746941.197857143
34177,2889386.96
34178,6128326.544999999
34179,15299420.04
34180,9491077.5
34181,13228215.0
34182,4906539.263333333
34183,5973074.6868786635
34184,3916609.695
34185,7426247.934092478
34186,3687451.5934206354
34187,6697066.722380953
34188,5266583.605562463
34189,8586475.0
34190,4762905.638333334
34191,4536884.0
34192,7115636.443333333
34193,3477795.0
34194,6229169.838110119
34195,15198550.01
34196,12736815.714285716
34197,5476994.514492754
34198,10505105.673333332
34199,3879804.203333333
34200,3950100.5097985347
34201,8014594.216470589
34202,4194454.257121212
34203,4510635.140481201
34204,3700982.0137130804
34205,6430995.93939394
34206,5912228.289072039
34207,5413125.658333333
34208,4669384.355
34209,8881350.5
34210,4689203.005
34211,5588017.8
34212,5206868.97611111
34213,4751458.333333333
34214,8818385.36
34215,14051900.0
34216,4759337.461904762
34217,5271370.0
34218,4263808.135714286
34219,4354431.425
34220,5471327.362745097
34221,4188418.210130612
34222,3425936.5
34223,11359813.333333334
34224,5462544.956516816
34225,5510448.462857143
34226,5696115.669016088
34227,3545842.0
34228,4313275.657194011
34229,3933670.8433333333
34230,5527276.357142857
34231,5489419.924285716
34232,7015070.769230769
34233,8356870.124627596
34234,6155732.160421246
34235,4729932.7
34236,4575380.0
34237,7533440.25
34238,12346362.857142856
34239,5720948.561672078
34240,4807524.980741758
34241,8830190.5
34242,4602650.996666667
34243,4323141.5
34244,3407693.3566666665
34245,2806641.593333333
34246,5358608.611111111
34247,6763021.329771151
34248,8367722.18
34249,6574450.205
34250,5054260.226846406
34251,8378829.666666667
34252,5789596.363333334
34253,5536237.2304818975
34254,5127155.094193343
34255,29962000.0
34256,3448633.265
34257,9012798.5
34258,9351537.025
34259,3655211.666666667
34260,4097263.859107319
34261,4203330.571666666
34262,5986237.07808001
34263,12471870.0
34264,6651322.5
34265,5534382.176666667
34266,8539665.0
34267,6931125.357142856
34268,5541292.865
34269,5145174.098799172
34270,9133610.266666668
34271,6731500.071666667
34272,16926052.833333336
34273,5095351.326666666
34274,14407351.666666666
34275,5151337.664337865
34276,3753876.137880952
34277,4715365.0
34278,5612562.825
34279,7283787.166666666
34280,4757123.209592915
34281,13598608.0
34282,7088074.85
34283,6295257.2481623925
34284,4774751.700679308
34285,14089828.57142857
34286,4626241.169370624
34287,5395382.098333334
34288,18000000.0
34289,5779999.461546416
34290,6241966.773333333
34291,5061925.761666667
34292,4255061.136743076
34293,13243626.666666666
34294,2947477.875
34295,10490917.43
34296,5285142.755
34297,4567238.226666667
34298,6118147.43
34299,12089452.015
34300,13052725.0
34301,6201272.6
34302,12857670.0
34303,6370329.19
34304,3619236.0265162583
34305,4845867.916666666
34306,3635803.4105555555
34307,9042697.5
34308,3100589.0
34309,5572986.21
34310,6397398.596666667
34311,6948735.93
34312,11142965.0
34313,6775121.27
34314,6302709.331666666
34315,6045949.33
34316,7778956.01
34317,5335414.205
34318,29962000.0
34319,4984681.140087719
34320,7501405.525
34321,5484431.65
34322,8448795.0
34323,4353116.735
34324,5480313.4484952325
34325,4691522.357142856
34326,4769133.065
34327,6430043.664823486
34328,5928023.36
34329,4845990.955637116
34330,6125677.5
34331,14510010.833333332
34332,3713196.585
34333,10601835.833333332
34334,4133072.0941558434
34335,14359513.333333334
34336,12005882.352941178
34337,6224172.548095237
34338,3429070.0757575757
34339,5172924.885833333
34340,7565844.354507576
34341,9681570.0
34342,9295250.0
34343,4079431.1616666666
34344,7621038.228888888
34345,9349710.0
34346,5835406.595
34347,9665233.333333332
34348,4095112.3935333733
34349,4976191.847826087
34350,4697848.489077513
34351,5003547.64
34352,6977494.583333333
34353,18747623.333333336
34354,5551888.804747474
34355,6311641.641666667
34356,3712597.9408994713
34357,4676148.716666666
34358,11846108.095
34359,4544890.0
34360,6698753.70904762
34361,3647122.5
34362,5414767.706716842
34363,4496168.6982348105
34364,4638757.293333334
34365,6728796.81
34366,6692117.2939743595
34367,8211340.12
34368,10167365.5
34369,13889575.1
34370,4963617.495797721
34371,5242287.365882837
34372,6775301.875259741
34373,7230113.825476191
34374,5830701.275
34375,5140010.91954023
34376,5402950.696067677
34377,8154389.803921569
34378,6939558.568333334
34379,3991506.0
34380,5414999.166666667
34381,8600995.5
34382,5065344.744444445
34383,4719640.333333334
34384,3740497.331111111
34385,10004250.0
34386,9699250.0
34387,8047922.575757576
34388,13607088.94904762
34389,7222209.695
34390,3702693.7716984125
34391,4973362.115526316
34392,14500060.0
34393,11213290.0
34394,5310470.833333334
34395,6883804.726666667
34396,4661058.511666666
34397,5596393.156
34398,4842316.945
34399,8562759.128571428
34400,4810207.5
34401,5451328.825625
34402,6087458.253333333
34403,15048575.0
34404,4265021.111111111
34405,4608294.095
34406,4923384.00175217
34407,6103122.09952381
34408,4179305.24
34409,5424336.68
34410,4170447.465
34411,3690712.9744444448
34412,6087458.253333333
34413,5399073.46
34414,11839419.5
34415,11164720.01
34416,2654786.8378571426
34417,4840942.319277778
34418,7745096.464285715
34419,7857295.5
34420,4328319.827435898
34421,6986122.333333333
34422,6146692.571428572
34423,4540933.87
34424,4067092.18
34425,5368718.908702148
34426,6321944.170294118
34427,7361206.547619049
34428,9320214.523809524
34429,6276661.106666667
34430,12133168.716666667
34431,4737400.0
34432,10666740.0
34433,6134019.91
34434,5113927.5
34435,5538276.409090909
34436,9312085.0
34437,6958041.157976191
34438,8683200.636363637
34439,6474217.654761905
34440,2864777.54625
34441,16080688.333333332
34442,6179960.50435349
34443,4101846.7171717165
34444,11054500.0
34445,4198100.33
34446,5413893.923333334
34447,6735408.224285714
34448,4252375.0
34449,13957145.03
34450,19081747.546666663
34451,18801153.343333337
34452,4796179.85843254
34453,4142988.0
34454,4412081.085
34455,4947096.8683783775
34456,35595190.0
34457,10226361.37
34458,12152831.666666668
34459,5251672.866666666
34460,4978381.25
34461,2669430.3243333334
34462,11078240.84
34463,6966952.2
34464,5666106.058472223
34465,4703527.601666666
34466,4949403.475
